Date,HomeTeam,AwayTeam,model_prob_A,model_prob_D,model_prob_H,bookmaker_prob_H,bookmaker_prob_D,bookmaker_prob_A,season,actual_result
2015-10-24,West Ham,Chelsea,0.5058036656686227,0.2213713601059029,0.2728249742254744,0.2543564126941353,0.2571871151568487,0.488456472149016,2015,H
2015-10-25,Bournemouth,Tottenham,0.412492372044091,0.2791814343177442,0.3083261936381649,0.287804151181544,0.2837020545543791,0.4284937942640768,2015,A
2015-10-25,Liverpool,Southampton,0.2147383552442448,0.2421374621024695,0.5431241826532855,0.4690898612401302,0.2708952425688972,0.2600148961909724,2015,D
2015-10-25,Man United,Man City,0.3463635094267496,0.3444137647528895,0.309222725820361,0.3701246315434681,0.2859589388451882,0.3439164296113437,2015,D
2015-10-25,Sunderland,Newcastle,0.3812646515524669,0.2827320474289204,0.3360033010186128,0.3706970273195206,0.284940635301226,0.3443623373792533,2015,H
2015-10-31,Newcastle,Stoke,0.305011880365812,0.3244029196229453,0.3705852000112425,0.4014345409899625,0.2875974669366303,0.3109679920734071,2015,D
2015-10-31,Man City,Norwich,0.0793190829676319,0.2088151357648044,0.7118657812675635,0.7444175790823448,0.1628371927831798,0.0927452281344753,2015,H
2015-10-31,Watford,West Ham,0.3294140147173967,0.3165975086553417,0.3539884766272617,0.3680312226652291,0.2900457571350109,0.3419230201997599,2015,H
2015-10-31,Swansea,Arsenal,0.4751455599445914,0.3478077063031622,0.1770467337522459,0.2016058016058016,0.252007252007252,0.5463869463869464,2015,A
2015-10-31,West Brom,Leicester,0.4209885577531735,0.2897954280689745,0.289216014177852,0.347792948038176,0.2849781283138918,0.3672289236479321,2015,A
2015-10-31,Crystal Palace,Man United,0.5231285810742927,0.245926112462048,0.2309453064636588,0.2665197529275511,0.2775221979153262,0.4559580491571227,2015,D
2015-10-31,Chelsea,Liverpool,0.2258130449023321,0.275803613504886,0.4983833415927817,0.4533082904969026,0.2800514037168841,0.2666403057862133,2015,A
2015-11-01,Everton,Sunderland,0.1863404827362575,0.3206951931259296,0.4929643241378126,0.6374642020307212,0.2254621192397813,0.1370736787294975,2015,H
2015-11-01,Southampton,Bournemouth,0.1855208551649464,0.2770999604958614,0.5373791843391921,0.6149372555147875,0.2290386900562642,0.1560240544289482,2015,H
2015-11-02,Tottenham,Aston Villa,0.1287272992419267,0.1673846036671737,0.7038880970908994,0.665244144384431,0.209807158402923,0.1249486972126459,2015,H
2015-11-07,West Ham,Everton,0.3778024548223026,0.3024351976357427,0.3197623475419549,0.3711806452895454,0.2812307417052661,0.3475886130051886,2015,D
2015-11-07,Sunderland,Southampton,0.5544499332505461,0.2385745371312279,0.2069755296182259,0.2016026444977962,0.2589012165406529,0.5394961389615509,2015,A
2015-11-07,Stoke,Chelsea,0.4931574951494963,0.2233495905916775,0.2834929142588261,0.2573095695621665,0.2783513866921916,0.4643390437456418,2015,H
2015-11-07,Norwich,Swansea,0.3751095655001418,0.2694948996508606,0.3553955348489978,0.3848932252265918,0.2915207346298822,0.3235860401435257,2015,H
2015-11-07,Man United,West Brom,0.1010994214636867,0.1254968898554852,0.7734036886808277,0.7191334383909471,0.1866468556382594,0.0942197059707935,2015,H
2015-11-07,Bournemouth,Newcastle,0.2200661519238784,0.3427793724335352,0.4371544756425864,0.4263731749668233,0.2780566221008799,0.2955702029322968,2015,A
2015-11-07,Leicester,Watford,0.1886529874576127,0.2279958494249772,0.5833511631174101,0.5164283364186728,0.2582615336462953,0.2253101299350319,2015,H
2015-11-08,Liverpool,Crystal Palace,0.2003719089006269,0.2415813591789905,0.558046731920382,0.5711257038261652,0.2543211400802186,0.174553156093616,2015,A
2015-11-08,Arsenal,Tottenham,0.2108476076052544,0.1678507195296864,0.6213016728650591,0.552353021910569,0.2443527131208837,0.2032942649685471,2015,D
2015-11-08,Aston Villa,Man City,0.719275416028387,0.158744327743925,0.1219802562276876,0.1317299935935352,0.2053933483598128,0.662876658046652,2015,D
2015-11-21,Swansea,Bournemouth,0.2077843316815622,0.2959048936650789,0.4963107746533585,0.5154947354435846,0.2691695914202309,0.2153356731361846,2015,D
2015-11-21,West Brom,Arsenal,0.6754660378782954,0.1747677326998919,0.1497662294218128,0.1487975580963407,0.2222422757871328,0.6289601661165263,2015,H
2015-11-21,Southampton,Stoke,0.1410116604962714,0.1855412136476898,0.6734471258560392,0.6076548005431385,0.2415076295974748,0.1508375698593865,2015,A
2015-11-21,Watford,Man United,0.4130107502846435,0.3040156981924064,0.2829735515229502,0.2346886890504854,0.2834486336850054,0.4818626772645091,2015,A
2015-11-21,Man City,Liverpool,0.1413722563182728,0.1743453658578849,0.6842823778238425,0.5720356552448977,0.2511533240430429,0.1768110207120592,2015,A
2015-11-21,Chelsea,Norwich,0.1605388578844383,0.2671020603927674,0.572359081722794,0.6884941697547888,0.1977917963585566,0.1137140338866546,2015,H
2015-11-21,Newcastle,Leicester,0.3503927702190591,0.365466048255131,0.2841411815258102,0.3454695050368775,0.2727501637974739,0.3817803311656485,2015,A
2015-11-21,Everton,Aston Villa,0.2012920843678574,0.2663012504043947,0.5324066652277478,0.6079300512613539,0.2358303869266288,0.1562395618120173,2015,H
2015-11-22,Tottenham,West Ham,0.1757551197929706,0.1713804067314382,0.6528644734755912,0.6068005047848943,0.2295381061845837,0.163661389030522,2015,H
2015-11-23,Crystal Palace,Sunderland,0.1592826343197733,0.232282703056079,0.6084346626241471,0.605780066361024,0.2438942477214885,0.1503256859174874,2015,A
2015-11-28,Man City,Southampton,0.1485985327703013,0.1912242425394369,0.660177224690262,0.6021997055788502,0.2259142712385412,0.1718860231826086,2015,H
2015-11-28,Leicester,Man United,0.3834020389289931,0.3018538996284873,0.3147440614425198,0.3188185802401133,0.2794651039659648,0.4017163157939217,2015,D
2015-11-28,Sunderland,Stoke,0.3727815510634058,0.3318273861550398,0.2953910627815543,0.3080220373474748,0.2983842464382591,0.3935937162142661,2015,H
2015-11-28,Bournemouth,Everton,0.3557353870459125,0.2856398200078962,0.3586247929461915,0.3446952841062082,0.2730674674575843,0.3822372484362075,2015,D
2015-11-28,Aston Villa,Watford,0.3342224560030871,0.3126367074540949,0.3531408365428183,0.349018423437028,0.3051344004832377,0.3458471760797342,2015,A
2015-11-28,Crystal Palace,Newcastle,0.1993815166927658,0.3132017780109723,0.4874167052962616,0.5577520984061675,0.2476612975417249,0.1945866040521075,2015,H
2015-11-29,Tottenham,Chelsea,0.2576113819640747,0.3041797673181797,0.4382088507177457,0.370678982880211,0.2969881359168411,0.3323328812029479,2015,D
2015-11-29,West Ham,West Brom,0.2552153876543681,0.2826416877909046,0.4621429245547271,0.4655485278711626,0.2829171892660328,0.2515342828628045,2015,D
2015-11-29,Norwich,Arsenal,0.71555635397259,0.1549988809408228,0.1294447650865868,0.1720953617037615,0.232440129659076,0.5954645086371624,2015,D
2015-11-29,Liverpool,Swansea,0.171306073334316,0.1871546670606045,0.6415392596050793,0.6654440635230163,0.2103983311795435,0.1241576052974401,2015,H
2015-12-05,Watford,Norwich,0.2240588467756447,0.2896836616344718,0.4862574915898833,0.443082498378307,0.284675687547324,0.2722418140743688,2015,H
2015-12-05,Swansea,Leicester,0.3684611081281697,0.3287241538666507,0.3028147380051798,0.3534963876641048,0.2897395971134664,0.3567640152224288,2015,A
2015-12-05,Stoke,Man City,0.5634588168151272,0.2393244304372528,0.19721675274762,0.1876672443341366,0.2500075266561613,0.562325229009702,2015,H
2015-12-05,West Brom,Tottenham,0.5050848830698702,0.2600451464791705,0.2348699704509588,0.2216738406220965,0.2719100534316449,0.5064161059462585,2015,D
2015-12-05,Man United,West Ham,0.1032212158710469,0.1356049957685812,0.7611737883603721,0.6684024697125134,0.2180418424959909,0.1135556877914956,2015,D
2015-12-05,Chelsea,Bournemouth,0.1488375965653199,0.2817192075763572,0.569443195858323,0.7017657848321556,0.1876424577790427,0.1105917573888017,2015,A
2015-12-05,Arsenal,Sunderland,0.096669831751717,0.1003904696093214,0.8029396986389615,0.7587799855586048,0.158068084304301,0.083151930137094,2015,H
2015-12-05,Southampton,Aston Villa,0.1846013983950386,0.2607505513300224,0.5546480502749389,0.6380135620263263,0.2187873952931791,0.1431990426804946,2015,D
2015-12-06,Newcastle,Liverpool,0.6617163663008805,0.1688637599873959,0.1694198737117234,0.1717268683853206,0.232121312594425,0.5961518190202544,2015,H
2015-12-07,Everton,Crystal Palace,0.2268579355287283,0.2458241428416456,0.527317921629626,0.4551083020169763,0.2772433857455691,0.2676483122374545,2015,D
2015-12-12,Bournemouth,Man United,0.3962321081188497,0.285600356418368,0.3181675354627825,0.2925151901215209,0.2880071540572324,0.4194776558212466,2015,H
2015-12-12,Crystal Palace,Southampton,0.357161590678326,0.3115555150883873,0.3312828942332867,0.3681390680470623,0.2922281494148188,0.3396327825381189,2015,H
2015-12-12,Man City,Swansea,0.1045530593155003,0.1947240470135879,0.7007228936709119,0.7406599257794864,0.1718075375374835,0.0875325366830302,2015,H
2015-12-12,Sunderland,Watford,0.3769702434440919,0.3378488401253818,0.2851809164305263,0.3327297785321111,0.3017552156059548,0.3655150058619341,2015,A
2015-12-12,Norwich,Everton,0.3908456036125939,0.3073685532754424,0.3017858431119641,0.3382785497673289,0.2836670787347065,0.3780543714979645,2015,D
2015-12-12,West Ham,Stoke,0.3558301093058266,0.32306665539656,0.3211032352976136,0.3655150058619341,0.3017552156059547,0.332729778532111,2015,D
2015-12-13,Liverpool,West Brom,0.1468442828708327,0.1669618865430774,0.6861938305860896,0.6872913589376843,0.2081176116613498,0.1045910294009658,2015,D
2015-12-13,Aston Villa,Arsenal,0.742206559771845,0.1305208246495058,0.1272726155786483,0.1482196200442047,0.2381322714925275,0.6136481084632678,2015,A
2015-12-13,Tottenham,Newcastle,0.0946546435921919,0.1022513127455528,0.8030940436622551,0.7151112395261485,0.1768275065010112,0.1080612539728402,2015,A
2015-12-14,Leicester,Chelsea,0.3912672214980449,0.2593764199375684,0.3493563585643868,0.310899100352303,0.2834284066530409,0.405672492994656,2015,H
2015-12-19,Newcastle,Aston Villa,0.2747917290066377,0.3104639712083996,0.4147442997849627,0.4665399472683794,0.2813612116009565,0.252098841130664,2015,D
2015-12-19,Stoke,Crystal Palace,0.3613528731808766,0.2870669279866494,0.3515801988324743,0.3821002483814488,0.2985158190480068,0.3193839325705444,2015,A
2015-12-19,Man United,Norwich,0.0978355557812437,0.1225417046921927,0.7796227395265635,0.6662139355644732,0.2146689347929969,0.1191171296425299,2015,A
2015-12-19,Southampton,Tottenham,0.4213786320207686,0.2780932463369843,0.3005281216422473,0.3606121063611378,0.2852495115732309,0.3541383820656313,2015,A
2015-12-19,Chelsea,Sunderland,0.2203777962558619,0.2092645081950797,0.570357695549058,0.7271877505679479,0.1842208968105468,0.0885913526215053,2015,H
2015-12-19,West Brom,Bournemouth,0.3438066696041913,0.2804414633519111,0.3757518670438975,0.3773253209406718,0.2909168246670679,0.3317578543922603,2015,A
2015-12-19,Everton,Leicester,0.2158500525068487,0.2320415279042235,0.5521084195889282,0.4551083020169763,0.2676483122374545,0.2772433857455691,2015,A
2015-12-20,Swansea,West Ham,0.2734718861047754,0.2952013228043719,0.4313267910908525,0.454502005203467,0.2870675157038336,0.2584304790926993,2015,D
2015-12-20,Watford,Liverpool,0.4075828844783803,0.2679755061721257,0.3244416093494942,0.234432038938582,0.2788997288815832,0.4866682321798348,2015,H
2015-12-21,Arsenal,Man City,0.3208923286701141,0.2490163061198128,0.4300913652100732,0.3957388660859596,0.2810743932771733,0.323186740636867,2015,H
2015-12-26,Newcastle,Everton,0.537000782284859,0.2277218242821261,0.2352773934330149,0.3016295461841004,0.2713981531759912,0.4269723006399083,2015,A
2015-12-26,Tottenham,Norwich,0.1189914014552218,0.1274357933024162,0.7535728052423611,0.6679402097291607,0.206040262932329,0.1260195273385101,2015,H
2015-12-26,Man City,Sunderland,0.1023100157255207,0.2252235208773955,0.6724664633970836,0.786479325888203,0.1441155470220728,0.069405127089724,2015,H
2015-12-26,Chelsea,Watford,0.1683962363081693,0.2342422719559319,0.5973614917358991,0.6591252031888506,0.2093492775867317,0.1315255192244176,2015,D
2015-12-26,Liverpool,Leicester,0.2025513208984873,0.2466597800369033,0.5507888990646094,0.4936004995678683,0.2540579493182575,0.2523415511138741,2015,H
2015-12-26,Aston Villa,West Ham,0.3856869442761115,0.265022517711755,0.3492905380121334,0.3607124370510065,0.2930067996849553,0.3462807632640381,2015,D
2015-12-26,Swansea,West Brom,0.253986465394442,0.2986173701445008,0.447396164461057,0.5022549493160648,0.2821491038804952,0.21559594680344,2015,H
2015-12-26,Stoke,Man United,0.4073073163724136,0.2740727203414642,0.3186199632861222,0.2998880638529523,0.2950562363398903,0.4050556998071574,2015,H
2015-12-26,Southampton,Arsenal,0.4855254787036843,0.2865462183079405,0.227928302988375,0.2684755862807787,0.2722502134212685,0.4592742002979528,2015,H
2015-12-26,Bournemouth,Crystal Palace,0.3144740133374283,0.3011842800964761,0.3843417065660957,0.3927419045194759,0.284327667338357,0.322930428142167,2015,D
2015-12-28,West Brom,Newcastle,0.287255145971492,0.3147493099837886,0.3979955440447194,0.4323561598249349,0.2926718620353406,0.2749719781397243,2015,H
2015-12-28,Norwich,Aston Villa,0.2904635781609445,0.3171939533204579,0.3923424685185975,0.4700147521981172,0.2761761588344242,0.2538090889674585,2015,H
2015-12-28,West Ham,Southampton,0.4100186206485158,0.2669622046761419,0.323019174675342,0.2797312745616507,0.2855025697701299,0.4347661556682194,2015,H
2015-12-28,Watford,Tottenham,0.3918863331940611,0.3340109588617408,0.2741027079441983,0.2651856097595494,0.2826603829660765,0.4521540072743741,2015,A
2015-12-28,Crystal Palace,Swansea,0.308609093130031,0.2854883630795205,0.4059025437904486,0.4676896039017063,0.2897025214562533,0.2426078746420404,2015,D
2015-12-28,Man United,Chelsea,0.3532121611700685,0.325584365791459,0.3212034730384728,0.3737781592684721,0.2967394223919467,0.3294824183395812,2015,D
2015-12-28,Arsenal,Bournemouth,0.1081525376641247,0.1411112500626924,0.7507362122731825,0.6704518571090609,0.2088668086113082,0.1206813342796309,2015,H
2015-12-28,Everton,Stoke,0.2599039487458328,0.2947515989610471,0.4453444522931199,0.4883885950199974,0.2763191846213392,0.2352922203586633,2015,A
2015-12-29,Leicester,Man City,0.5841567283479915,0.2221442041180007,0.1936990675340077,0.233174278250736,0.2425004419207074,0.5243252798285566,2015,D
2015-12-30,Sunderland,Liverpool,0.6667363929465197,0.1669400677769973,0.1663235392764828,0.1839795231177092,0.2521187478954798,0.5639017289868109,2015,A
2016-01-02,Leicester,Bournemouth,0.2096647944125468,0.2574019403442695,0.5329332652431837,0.4959664092328272,0.2679945191935857,0.236039071573587,2015,D
