,proba_A,proba_D,proba_H,test_season,true_label
2046,0.2240588467756447,0.2896836616344718,0.48625749158988335,2015,H
2047,0.5050848830698702,0.26004514647917054,0.23486997045095886,2015,D
2048,0.6617163663008805,0.16886375998739592,0.16941987371172346,2015,H
2049,0.22685793552872835,0.24582414284164564,0.527317921629626,2015,D
2050,0.3908456036125939,0.30736855327544244,0.30178584311196416,2015,D
2051,0.3769702434440919,0.33784884012538186,0.2851809164305263,2015,A
2052,0.35583010930582665,0.32306665539656004,0.3211032352976136,2015,D
2053,0.10455305931550035,0.19472404701358795,0.7007228936709119,2015,H
2054,0.357161590678326,0.31155551508838736,0.3312828942332867,2015,H
2055,0.3962321081188497,0.285600356418368,0.31816753546278254,2015,H
2056,0.1468442828708327,0.1669618865430774,0.6861938305860896,2015,D
2057,0.742206559771845,0.13052082464950587,0.12727261557864836,2015,A
2058,0.09465464359219194,0.10225131274555282,0.8030940436622551,2015,A
2059,0.39126722149804494,0.2593764199375684,0.3493563585643868,2015,H
2060,0.3438066696041913,0.2804414633519111,0.37575186704389757,2015,A
2061,0.22037779625586193,0.20926450819507977,0.570357695549058,2015,H
2062,0.42137863202076864,0.27809324633698435,0.30052812164224735,2015,A
2063,0.21585005250684872,0.2320415279042235,0.5521084195889282,2015,A
2064,0.0978355557812437,0.12254170469219279,0.7796227395265635,2015,A
2065,0.2747917290066377,0.3104639712083996,0.4147442997849627,2015,D
2066,0.3613528731808766,0.28706692798664946,0.3515801988324743,2015,A
2067,0.2734718861047754,0.29520132280437195,0.43132679109085253,2015,D
2068,0.4075828844783803,0.26797550617212573,0.32444160934949423,2015,H
2069,0.32089232867011414,0.24901630611981282,0.4300913652100732,2015,H
2070,0.4855254787036843,0.2865462183079405,0.22792830298837508,2015,H
2071,0.4073073163724136,0.2740727203414642,0.31861996328612224,2015,H
2072,0.253986465394442,0.2986173701445008,0.44739616446105707,2015,H
2073,0.3856869442761115,0.265022517711755,0.34929053801213344,2015,D
2074,0.31447401333742836,0.30118428009647613,0.38434170656609573,2015,D
2075,0.1683962363081693,0.23424227195593197,0.5973614917358991,2015,D
2076,0.20255132089848737,0.24665978003690336,0.5507888990646094,2015,H
2077,0.10231001572552077,0.22522352087739558,0.6724664633970836,2015,H
2078,0.537000782284859,0.22772182428212617,0.2352773934330149,2015,A
2079,0.11899140145522184,0.12743579330241622,0.7535728052423611,2015,H
2080,0.28725514597149204,0.3147493099837886,0.39799554404471943,2015,H
2081,0.29046357816094454,0.3171939533204579,0.3923424685185975,2015,H
2082,0.41001862064851585,0.2669622046761419,0.323019174675342,2015,H
2083,0.3918863331940611,0.3340109588617408,0.2741027079441983,2015,A
2084,0.30860909313003104,0.2854883630795205,0.4059025437904486,2015,D
2085,0.3532121611700685,0.32558436579145905,0.3212034730384728,2015,D
2086,0.10815253766412475,0.14111125006269243,0.7507362122731825,2015,H
2087,0.2599039487458328,0.29475159896104713,0.4453444522931199,2015,A
2088,0.5841567283479915,0.22214420411800076,0.19369906753400773,2015,D
2089,0.6667363929465197,0.16694006777699738,0.16632353927648283,2015,A
2090,0.5107250280352971,0.24341612889823153,0.24585884306647138,2015,A
2091,0.34687759232274656,0.32460629727222845,0.328516110405025,2015,H
2092,0.4577827124316567,0.21486279786514167,0.3273544897032016,2015,H
2093,0.3815770479302718,0.3290510707771997,0.28937188129252883,2015,H
2094,0.15863114424973002,0.28954591021542825,0.5518229455348418,2015,H
2095,0.20966479441254685,0.2574019403442695,0.5329332652431837,2015,D
2096,0.10113992214805459,0.0843712629060879,0.8144888149458578,2015,H
2097,0.4592822973454292,0.26173656409927554,0.278981138555295,2015,H
2098,0.42874465758901115,0.2361668579007279,0.33508848451026085,2015,A
2099,0.39784384403246337,0.3275393689235163,0.27461678704402004,2015,D
2100,0.4511305670462677,0.25310843679506656,0.2957609961586658,2015,H
2101,0.191332398096402,0.27999372215667845,0.5286738797469194,2015,A
2102,0.5253442818556546,0.21548285055422614,0.25917286759011904,2015,D
2103,0.23633952670944341,0.29662358533643757,0.4670368879541187,2015,A
2104,0.12450332194471134,0.17557112177404452,0.6999255562812445,2015,D
2105,0.14614691786190828,0.18991882757390843,0.6639342545641838,2015,A
2106,0.365395289759999,0.3628207716181873,0.2717839386218138,2015,D
2107,0.1862289936717788,0.23467316366885138,0.5790978426593696,2015,H
2108,0.16067068558896497,0.18626445327882862,0.6530648611322065,2015,D
2109,0.2588645971693214,0.2710895013403683,0.4700459014903104,2015,H
2110,0.4122946068537543,0.27651291083261564,0.31119248231363045,2015,D
2111,0.20889196703652804,0.29483274991714553,0.4962752830463259,2015,H
2112,0.24197126079953804,0.26134442202815633,0.4966843171723053,2015,D
2113,0.10899993412328662,0.1359960527908431,0.7550040130858701,2015,H
2114,0.3986672737130874,0.26240431920675555,0.3389284070801572,2015,H
2115,0.2165562312738653,0.2661815684303289,0.5172622002958052,2015,H
2116,0.10303241594144975,0.16550673867946025,0.7314608453790896,2015,H
2117,0.26861568149127174,0.3164255665431248,0.4149587519656036,2015,A
2118,0.5317899680363902,0.2229807892666245,0.2452292426969851,2015,D
2119,0.27373272622021244,0.3021048983462443,0.4241623754335434,2015,H
2120,0.2092584446570748,0.32361329686510615,0.4671282584778188,2015,H
2121,0.40032409709917904,0.2877158458746708,0.3119600570261501,2015,D
2122,0.17532960711307613,0.23742508939097676,0.5872453034959473,2015,A
2123,0.5762599024441392,0.20113673022352418,0.22260336733233668,2015,A
2124,0.2070653795130496,0.2774301696203621,0.5155044508665887,2015,H
2125,0.5379666835049702,0.24111487085679717,0.22091844563823237,2015,A
2126,0.28985619997287027,0.3003797716304166,0.40976402839671316,2015,D
2127,0.5689456045509804,0.21789377423546122,0.21316062121355814,2015,D
2128,0.2200747897694622,0.27209234106780067,0.5078328691627363,2015,A
2129,0.21696948811444844,0.31895857461429494,0.4640719372712567,2015,A
2130,0.5047754384963645,0.2844018974126838,0.21082266409095154,2015,A
2131,0.19143120131332136,0.2831025243110812,0.5254662743755976,2015,H
2132,0.3217594390274596,0.3142121386522494,0.36402842232029103,2015,D
2133,0.6432536288256818,0.17924083873644645,0.1775055324378716,2015,A
2134,0.31192684808425486,0.2849154324598058,0.40315771945593937,2015,A
2135,0.18569271133149795,0.22109823359715844,0.5932090550713438,2015,D
2136,0.17097540912128384,0.23267294272526917,0.5963516481534468,2015,H
2137,0.35052353938266784,0.28142946923246503,0.36804699138486763,2015,H
2138,0.19643441234881873,0.27631431223444264,0.5272512754167381,2015,H
2139,0.426385669753129,0.28811082356360684,0.2855035066832644,2015,D
2140,0.3458880679336805,0.31455264609752204,0.3395592859687976,2015,A
2141,0.112581747595528,0.18100038923032902,0.7064178631741429,2015,H
2142,0.29708985672553395,0.28229366929682576,0.4206164739776403,2015,D
2143,0.20886820202846207,0.2537264284627111,0.5374053695088267,2015,H
2144,0.2547746559854338,0.318331404700298,0.42689393931426806,2015,H
2145,0.2967256296971889,0.3241242882491174,0.3791500820536938,2015,H
2146,0.17617918220400852,0.20687246061102094,0.6169483571849704,2015,A
2147,0.15354539829580832,0.23224879690624223,0.6142058047979494,2015,D
2148,0.3895469441806562,0.2825224756593384,0.32793058016000537,2015,A
2149,0.25200297854667814,0.2611154535913972,0.486881567861925,2015,D
2150,0.17580458934907597,0.24626244328880592,0.577932967362118,2015,A
2151,0.43897451143818417,0.2943386283386845,0.26668686022313093,2015,A
2152,0.1598480848508159,0.20566442234477844,0.6344874928044055,2015,H
2153,0.5490152202782875,0.23949178156924666,0.21149299815246564,2015,H
2154,0.23783983334613154,0.2813074839884393,0.48085268266542885,2015,A
2155,0.2229567379858382,0.3174460022725078,0.4595972597416538,2015,A
2156,0.3893394543554315,0.26682619894274917,0.3438343467018193,2015,D
2157,0.14645674087822555,0.21503323962699025,0.6385100194947843,2015,H
2158,0.4971012657828445,0.24075100550185302,0.26214772871530245,2015,A
2159,0.2025348098330174,0.2774342979361937,0.5200308922307889,2015,A
2160,0.4088099140351637,0.26172232171303594,0.32946776425180024,2015,H
2161,0.27056244945910257,0.31358243747713443,0.415855113063763,2015,D
2162,0.19133651130242413,0.2775909646678908,0.5310725240296851,2015,H
2163,0.3497773940349959,0.3464177780114477,0.3038048279535566,2015,A
2164,0.20825772828234196,0.2897478097357866,0.5019944619818708,2015,H
2165,0.0923964999663029,0.23364557061438543,0.6739579294193118,2015,H
2166,0.11784001657211968,0.13151644610558677,0.7506435373222936,2015,H
2167,0.3913118194906622,0.28246705789359683,0.3262211226157408,2015,H
2168,0.568307480328952,0.20927896902402313,0.22241355064702487,2015,A
2169,0.3424087212754862,0.3290934713525142,0.3284978073719998,2015,H
2170,0.16977836430345367,0.1991269315123905,0.6310947041841557,2015,D
2171,0.6482846571909477,0.1666368485520805,0.18507849425697173,2015,A
2172,0.34906345674733363,0.29286973310001235,0.35806681015265435,2015,D
2173,0.22393372006513393,0.32470919822845773,0.45135708170640804,2015,H
2174,0.3796196047647142,0.28955623675817505,0.33082415847711116,2015,H
2175,0.165652023589142,0.26084119304257475,0.5735067833682832,2015,H
2176,0.1318256649062951,0.17796475463434924,0.6902095804593553,2015,A
2177,0.4202197899959497,0.3587950598533392,0.22098515015071094,2015,H
2178,0.3311572229729211,0.2857083006975272,0.3831344763295517,2015,H
2179,0.30091854171613847,0.26306964795469684,0.43601181032916486,2015,D
2180,0.16679760671493404,0.23220458404191624,0.6009978092431492,2015,D
2181,0.380803668827432,0.3215564025402216,0.29763992863234634,2015,A
2182,0.2235583649711814,0.23939779702687114,0.5370438380019478,2015,A
2183,0.34253662161393345,0.3069619829451645,0.3505013954409019,2015,A
2184,0.19264411467075906,0.19872262325062703,0.6086332620786142,2015,D
2185,0.11236600179825436,0.38912715454592745,0.4985068436558185,2015,H
2186,0.4121816480946255,0.3011163814850198,0.28670197042035506,2015,A
2187,0.44668129832506376,0.254548920404166,0.2987697812707701,2015,H
2188,0.22051343022238665,0.2758556504909825,0.5036309192866305,2015,H
2189,0.7071399305439507,0.13818442368752104,0.15467564576852721,2015,D
2190,0.37069695875760655,0.3258096308237856,0.3034934104186082,2015,A
2191,0.7578289592035563,0.13694041777139077,0.10523062302505223,2015,A
2192,0.10684895169505769,0.21688499564512276,0.6762660526598198,2015,H
2193,0.18550496321931667,0.20349418111929174,0.6110008556613916,2015,D
2194,0.40108178008489537,0.2941908707884851,0.30472734912661964,2015,A
2195,0.40362215787913447,0.2658829783762399,0.3304948637446257,2015,A
2196,0.1955291881371511,0.25550154512979845,0.5489692667330501,2015,H
2197,0.2871147446869917,0.3073670150448522,0.4055182402681563,2015,A
2198,0.3014133959874308,0.31325707348695736,0.3853295305256118,2015,A
2199,0.27205818123152914,0.31345478329377524,0.4144870354746956,2015,D
2200,0.3696521380300029,0.3039861290729837,0.3263617328970136,2015,H
2201,0.14066220440076235,0.14505568928303994,0.714282106316198,2015,H
2202,0.1643797943377543,0.2434259103954962,0.5921942952667497,2015,A
2203,0.247862864640529,0.28552544025828863,0.46661169510118194,2015,D
2204,0.3055750899782607,0.29564157839833444,0.3987833316234046,2015,H
2205,0.684471079991635,0.15198254486254867,0.1635463751458162,2015,A
2206,0.22230825797798068,0.27284273687692856,0.5048490051450908,2015,D
2207,0.21921205756443116,0.26882390821704133,0.5119640342185277,2015,D
2208,0.317081548832416,0.30158528428877895,0.38133316687880564,2015,D
2209,0.10494542607681727,0.18075510442294168,0.7142994695002411,2015,H
2210,0.4273730312992936,0.26551890418086294,0.3071080645198434,2015,A
2211,0.21532670830451295,0.2708009587025824,0.5138723329929046,2015,H
2212,0.22832913814261432,0.29166280361371966,0.4800080582436663,2015,H
2213,0.14526336267772538,0.22751782141042054,0.6272188159118539,2015,H
2214,0.5540978711055328,0.19512668433901323,0.2507754445554539,2015,D
2215,0.21220377838379226,0.3019315447088036,0.48586467690740376,2015,H
2216,0.4870092419355766,0.23044120332358417,0.2825495547408396,2015,D
2217,0.4284266537535524,0.31340990098713073,0.2581634452593173,2015,A
2218,0.12192351235393181,0.13419473057058068,0.7438817570754872,2015,H
2219,0.5235372157455576,0.23615472805817198,0.24030805619627013,2015,H
2220,0.158491290273633,0.1936503296448591,0.6478583800815081,2015,H
2221,0.35896934977685974,0.35197285456907473,0.28905779565406564,2015,A
2222,0.1977140129363427,0.22119384959372967,0.5810921374699277,2015,H
2223,0.40880090998050994,0.2667747776283592,0.32442431239113084,2015,D
2224,0.2703672653119957,0.3145311671022741,0.41510156758573047,2015,A
2225,0.2856702712953568,0.32338734807931474,0.3909423806253284,2015,H
2226,0.30460418665117045,0.33127722758605316,0.3641185857627764,2015,A
2227,0.38628192083911,0.28540857406918996,0.32830950509170037,2015,D
2228,0.07460821437346375,0.3693964971499824,0.5559952884765539,2015,H
2229,0.37226021146988286,0.30559045813579583,0.3221493303943215,2015,A
2230,0.12588554630328905,0.11000173639704068,0.7641127172996707,2015,D
2231,0.414731110614255,0.27944797121985304,0.3058209181658922,2015,A
2232,0.2063556402349476,0.2556858544170511,0.537958505348001,2015,D
2233,0.4893844030672607,0.28679126184022924,0.22382433509251,2015,A
2234,0.6771448081444155,0.17218468306054963,0.15067050879503482,2015,D
2235,0.20196839815712633,0.2630831975558818,0.5349484042869919,2015,H
2236,0.15321518943490595,0.19332011946503605,0.6534646911000581,2015,H
2237,0.14589806240977027,0.25702763118344035,0.5970743064067896,2015,H
2238,0.08443394377718703,0.12723040744584385,0.788335648776969,2015,H
2239,0.5600932709895607,0.22847383762980816,0.21143289138063107,2015,A
2240,0.4376143934216477,0.2721124416295241,0.29027316494882865,2015,A
2241,0.20364368354020093,0.18191336404600963,0.6144429524137895,2015,D
2242,0.14119102906324807,0.19898344286741204,0.6598255280693398,2015,H
2243,0.15752925837046527,0.18164488312371188,0.6608258585058232,2015,H
2244,0.5494752888787132,0.2702293929584377,0.18029531816284908,2015,D
2245,0.11843662901597783,0.13234907168659538,0.7492142992974264,2015,D
2246,0.23415094884179713,0.28111608886909567,0.48473296228910706,2015,H
2247,0.39425938523233045,0.3077832884801588,0.2979573262875111,2015,D
2248,0.45881211893326695,0.25457311669722293,0.28661476436951044,2015,A
2249,0.2420817449665893,0.2944667571062794,0.46345149792713075,2015,H
2250,0.0901694916609876,0.09880634439812593,0.8110241639408864,2015,H
2251,0.21266565676094623,0.31990637952327877,0.4674279637157745,2015,H
2252,0.21999498570527323,0.29057548298153935,0.4894295313131877,2015,D
2253,0.40730480160924254,0.3382499066742907,0.254445291716467,2015,H
2254,0.5251305046820576,0.25618760117275846,0.21868189414518352,2015,H
2255,0.3568699448291816,0.35658325525648904,0.28654679991432974,2015,D
2256,0.5170885116010077,0.2532568274680172,0.22965466093097509,2015,A
2257,0.11783344882073203,0.15987880832371681,0.7222877428555509,2015,A
2258,0.45421870699191386,0.2440582098416218,0.30172308316646435,2015,H
2259,0.1784324330814723,0.2186835048879532,0.6028840620305743,2015,H
2260,0.6111075399238924,0.201948624898402,0.18694383517770546,2015,D
2261,0.24365642200597432,0.28006427097240666,0.47627930702161847,2015,H
2262,0.22772450697235733,0.3185573026551479,0.4537181903724945,2015,D
2263,0.13151248054023246,0.1949582539947082,0.6735292654650596,2015,H
2264,0.33459678686688393,0.29696785000417236,0.3684353631289442,2015,D
2265,0.18939669676990878,0.26986335938575845,0.5407399438443329,2015,A
2266,0.4666368001477493,0.27717175801918714,0.25619144183306347,2015,H
2267,0.23887912189079366,0.27046934844177345,0.49065152966743314,2015,D
2268,0.20757526528453987,0.31432607167996285,0.4780986630354967,2015,H
2269,0.21749803019029987,0.3012926645974804,0.4812093052122193,2015,H
2270,0.6604880051057451,0.16813912775875464,0.17137286713550037,2015,D
2271,0.20516348949286642,0.2947849300710201,0.5000515804361136,2015,D
2272,0.35666146980003355,0.27922976638643315,0.36410876381353363,2015,D
2273,0.49657419738469133,0.25783347358970166,0.24559232902560726,2015,H
2274,0.102544683582856,0.10260074639802737,0.7948545700191167,2015,H
2275,0.4681359797054984,0.2548424439482733,0.2770215763462283,2015,H
2276,0.08266058212376098,0.1779089046689857,0.7394305132072532,2015,H
2277,0.27067610004222553,0.279262143341241,0.45006175661653375,2015,D
2278,0.21355298784721322,0.31803354843902876,0.4684134637137578,2015,H
2279,0.16539658665938015,0.1885765444502832,0.646026868890337,2015,H
2280,0.3338015688507706,0.29123206062941775,0.37496637051981163,2016,A
2281,0.31020260369072683,0.28545727419032313,0.40434012211895054,2016,A
2282,0.46016809592241736,0.2695888440250642,0.2702430600525182,2016,D
2283,0.4738723250893206,0.2724393372160609,0.2536883376946181,2016,H
2284,0.27646228869347134,0.16814617279595656,0.5553915385105727,2016,H
2286,0.23725066619163307,0.2395637734629888,0.5231855603453787,2016,D
2287,0.3135236855710469,0.2899865316576104,0.39648978277134284,2016,A
2288,0.5191136269574259,0.2813160536349218,0.19957031940765182,2016,A
2289,0.2424762446516654,0.2661886702471699,0.4913350851011644,2016,H
2290,0.14477246685802553,0.16036075205758202,0.6948667810843929,2016,H
2291,0.577634839607688,0.2097308810492307,0.21263427934308146,2016,H
2292,0.39834268101287057,0.2961565628348659,0.30550075615226363,2016,D
2293,0.576493629594585,0.2441447184673471,0.1793616519380674,2016,A
2294,0.19122796171220283,0.23978784311927623,0.5689841951685208,2016,A
2295,0.16759794662943342,0.24229189137190613,0.5901101619986606,2016,H
2296,0.5357692596336326,0.2527247534866945,0.2115059868796727,2016,A
2297,0.3513009994051987,0.3288445371069521,0.3198544634878497,2016,A
2298,0.25554909321093455,0.30938349967840506,0.4350674071106601,2016,H
2300,0.21896847591959492,0.260806267730975,0.5202252563494298,2016,H
2301,0.27031746757675634,0.3304299590688231,0.3992525733544206,2016,D
2302,0.19435210005327686,0.232415439007458,0.5732324609392649,2016,D
2303,0.560250575144632,0.25027338475481126,0.1894760401005566,2016,A
2304,0.5003826192657285,0.27617212676824476,0.22344525396602732,2016,A
2305,0.3325628062449011,0.29618911372579526,0.3712480800293036,2016,D
2306,0.17068288989983657,0.24655446343677107,0.582762646663392,2016,H
2307,0.11937917317356986,0.16641205681009386,0.7142087700163361,2016,H
2308,0.12316938782552027,0.13698721254148782,0.7398433996329916,2016,H
2310,0.16691211398070152,0.22046362685019358,0.6126242591691051,2016,H
2311,0.2408517724437519,0.2835203016279186,0.4756279259283294,2016,H
2312,0.3043698219670587,0.3050686185938169,0.3905615594391245,2016,D
