,proba_A,proba_D,proba_H,test_season,true_label
2097,0.30631479736098016,0.3016022620169651,0.3920829406220546,2015,H
2098,0.4645476772616137,0.2787286063569682,0.2567237163814181,2015,A
2099,0.37164852667905496,0.27926732147597555,0.34908415184496944,2015,D
2100,0.541569086651054,0.26346604215456676,0.1949648711943794,2015,D
2101,0.24324324324324326,0.2702702702702703,0.4864864864864865,2015,A
2102,0.39690869191871,0.29920809083102756,0.30388321725026235,2015,H
2103,0.1858190709046455,0.2567237163814181,0.5574572127139364,2015,A
2104,0.18604651162790697,0.2713178294573644,0.5426356589147288,2015,A
2105,0.23140071831708567,0.29451000513083636,0.47408927655207805,2015,H
2106,0.22433316350847204,0.27753217085476684,0.49813466563676106,2015,H
2107,0.16168863674286668,0.20423827799098948,0.6340730852661439,2015,D
2108,0.374885145482389,0.286676875957121,0.33843797856049007,2015,D
2109,0.10810810810810811,0.21621621621621623,0.6756756756756758,2015,D
2110,0.1020948023164367,0.18474297562021877,0.7131622220633446,2015,H
2111,0.1771210156303324,0.25977748959115415,0.5631014947785133,2015,H
2112,0.3244274809160305,0.28625954198473286,0.3893129770992367,2015,H
2113,0.21710713270815574,0.2713839158851947,0.5115089514066496,2015,H
2114,0.20566419420094403,0.2605079793211958,0.5338278264778602,2015,D
2115,0.4428364688856729,0.2865412445730825,0.2706222865412446,2015,D
2116,0.11506849315068494,0.1863013698630137,0.6986301369863014,2015,H
2117,0.2778810408921933,0.2992565055762082,0.4228624535315985,2015,A
2118,0.5020047340708178,0.2719192309550263,0.2260760349741558,2015,D
2119,0.28779253636938645,0.30107526881720426,0.4111321948134092,2015,H
2120,0.5622715771717739,0.2431824571267922,0.1945459657014338,2015,D
2121,0.24290220820189273,0.29442691903259727,0.46267087276550994,2015,D
2122,0.24425531914893614,0.27914893617021275,0.4765957446808511,2015,H
2123,0.3893129770992367,0.28625954198473286,0.3244274809160305,2015,D
2124,0.49813466563676106,0.27753217085476684,0.22433316350847204,2015,A
2125,0.2567237163814181,0.2787286063569682,0.4645476772616137,2015,H
2126,0.4521801543154495,0.2777678090794904,0.27005203660506016,2015,A
2127,0.20643866285802517,0.2801667567358913,0.5133945804060835,2015,A
2128,0.2517985611510792,0.2805755395683453,0.4676258992805755,2015,A
2129,0.1777285138825056,0.2572386385141528,0.5650328476033415,2015,A
2130,0.33989144151677786,0.2879080445789177,0.3722005139043043,2015,H
2131,0.30526713233905983,0.2960166131772702,0.39871625448367,2015,A
2132,0.1851851851851852,0.2592592592592593,0.5555555555555556,2015,D
2133,0.16904209479615512,0.2591978786874379,0.5717600265164071,2015,H
2134,0.3145933014354067,0.3145933014354067,0.37081339712918665,2015,D
2135,0.5250875145857643,0.2590431738623104,0.21586931155192535,2015,A
2136,0.6727152024784244,0.20535516707236112,0.12192963044921443,2015,A
2137,0.20643866285802517,0.2801667567358913,0.5133945804060835,2015,H
2138,0.17721518987341772,0.2320675105485232,0.5907172995780591,2015,H
2139,0.49813466563676106,0.27753217085476684,0.22433316350847204,2015,D
2140,0.2960166131772702,0.30526713233905983,0.39871625448367,2015,H
2141,0.1630716134598792,0.23295944779982744,0.6039689387402933,2015,A
2142,0.2573943661971831,0.2876760563380282,0.45492957746478874,2015,H
2143,0.11504499201076444,0.2058699857034732,0.6790850222857623,2015,D
2144,0.1777285138825056,0.2572386385141528,0.5650328476033415,2015,H
2145,0.27093596059113306,0.29556650246305427,0.43349753694581283,2015,D
2146,0.3495811119573496,0.2878903274942879,0.3625285605483625,2015,A
2147,0.12223581443492991,0.22583984191211068,0.6519243436529595,2015,H
2148,0.4645476772616137,0.2787286063569682,0.2567237163814181,2015,A
2149,0.2502645502645503,0.29576719576719573,0.4539682539682539,2015,D
2150,0.5555555555555556,0.2592592592592593,0.1851851851851852,2015,H
2151,0.30107526881720437,0.2877925363693865,0.4111321948134093,2015,D
2152,0.13007833849517217,0.23228274731280743,0.6376389141920205,2015,A
2153,0.27093596059113306,0.29556650246305427,0.43349753694581283,2015,A
2154,0.1213626685592619,0.20440028388928316,0.674237047551455,2015,H
2155,0.23776223776223776,0.2867132867132867,0.4755244755244755,2015,A
2156,0.3920829406220546,0.3016022620169651,0.30631479736098016,2015,A
2157,0.2721617418351478,0.26127527216174184,0.4665629860031104,2015,A
2158,0.19580419580419584,0.24475524475524477,0.5594405594405595,2015,H
2159,0.5253859743451877,0.26999001459405486,0.20462401106075737,2015,A
2160,0.33555370524562866,0.30308076602830974,0.3613655287260616,2015,H
2161,0.3141116751269035,0.2899492385786802,0.39593908629441626,2015,D
2162,0.208955223880597,0.26865671641791045,0.5223880597014926,2015,H
2163,0.3756449948400412,0.2889576883384932,0.33539731682146534,2015,A
2164,0.1566003616636528,0.21699819168173598,0.6264014466546112,2015,H
2165,0.17059814658803707,0.2502106149957877,0.5791912384161751,2015,H
2166,0.1044776119402985,0.22388059701492535,0.6716417910447762,2015,H
2167,0.39593908629441626,0.2899492385786802,0.3141116751269035,2015,H
2168,0.36208221283134845,0.3008067614291203,0.3371110257395314,2015,H
2169,0.3145253526496378,0.2954632100648113,0.39001143728555093,2015,D
2170,0.5718175629680056,0.24302246426140234,0.18515997277059223,2015,A
2171,0.5115089514066496,0.2713839158851947,0.21710713270815574,2015,A
2172,0.1777285138825056,0.2572386385141528,0.5650328476033415,2015,D
2173,0.09748771163298746,0.18569087930092845,0.7168214090660842,2015,A
2174,0.4864864864864865,0.2702702702702703,0.24324324324324326,2015,H
2175,0.23255813953488372,0.27906976744186046,0.48837209302325585,2015,H
2176,0.33989144151677786,0.2879080445789177,0.3722005139043043,2015,H
2177,0.16202828984323137,0.25583414185773373,0.5821375682990348,2015,H
2178,0.06477548543689321,0.13880461165048544,0.7964199029126214,2015,H
2179,0.13043478260869565,0.21739130434782608,0.6521739130434783,2015,D
2180,0.33989144151677786,0.2879080445789177,0.3722005139043043,2015,A
2181,0.24425531914893614,0.27914893617021275,0.4765957446808511,2015,H
2182,0.3846153846153847,0.2884615384615385,0.3269230769230769,2015,A
2183,0.14953271028037385,0.2429906542056075,0.6074766355140188,2015,D
2184,0.30107526881720437,0.2877925363693865,0.4111321948134093,2015,D
2185,0.1945459657014338,0.2431824571267922,0.5622715771717739,2015,A
2186,0.4877741700351202,0.2869259823736001,0.22529984759127952,2015,H
2187,0.4645476772616137,0.2787286063569682,0.2567237163814181,2015,A
2188,0.22433316350847204,0.27753217085476684,0.49813466563676106,2015,H
2189,0.6069364161849712,0.23121387283236997,0.16184971098265896,2015,D
2190,0.33553398058252426,0.3040776699029126,0.36038834951456306,2015,A
2191,0.6521739130434783,0.21739130434782608,0.13043478260869565,2015,A
2192,0.1556587464594911,0.22468063865399984,0.6196606148865091,2015,H
2193,0.2949517867271696,0.29948950652297224,0.4055587067498582,2015,A
2194,0.16202828984323137,0.25583414185773373,0.5821375682990348,2015,H
2195,0.3608247422680412,0.2783505154639175,0.3608247422680412,2015,A
2196,0.27093596059113306,0.29556650246305427,0.43349753694581283,2015,A
2197,0.3893129770992367,0.28625954198473286,0.3244274809160305,2015,A
2198,0.1858190709046455,0.2567237163814181,0.5574572127139364,2015,D
2199,0.20566419420094403,0.2605079793211958,0.5338278264778602,2015,A
2200,0.2567237163814181,0.2787286063569682,0.4645476772616137,2015,D
2201,0.33989144151677786,0.2879080445789177,0.3722005139043043,2015,H
2202,0.13904741116048097,0.2247879626150963,0.6361646262244228,2015,H
2203,0.623392789508307,0.2260338751796864,0.15057333531200648,2015,A
2204,0.4665629860031104,0.2721617418351478,0.26127527216174184,2015,A
2205,0.3244274809160305,0.28625954198473286,0.3893129770992367,2015,D
2206,0.09748771163298746,0.18569087930092845,0.7168214090660842,2015,H
2207,0.2706222865412446,0.2865412445730825,0.4428364688856729,2015,D
2208,0.2706222865412446,0.2865412445730825,0.4428364688856729,2015,H
2209,0.23145400593471807,0.27002967359050445,0.49851632047477745,2015,D
2210,0.24290220820189273,0.29442691903259727,0.46267087276550994,2015,D
2211,0.2789425706472197,0.2871467639015497,0.43391066545123064,2015,H
2212,0.2592592592592593,0.2777777777777778,0.46296296296296297,2015,H
2213,0.43785365853658537,0.28526829268292686,0.27687804878048783,2015,D
2214,0.26212861978187285,0.27754795035727714,0.4603234298608499,2015,H
2215,0.4701492537313433,0.26865671641791045,0.2611940298507463,2015,D
2216,0.10452687834014461,0.1881483810122603,0.7073247406475951,2015,H
2217,0.47134935304990755,0.27726432532347506,0.2513863216266174,2015,H
2218,0.15572519083969466,0.233587786259542,0.6106870229007634,2015,H
2219,0.4283464566929133,0.2944881889763779,0.27716535433070866,2015,A
2220,0.16267628730731387,0.2338471630042637,0.6034765496884225,2015,H
2221,0.4473684210526316,0.27631578947368424,0.27631578947368424,2015,A
2222,0.23601059135039718,0.26972639011473964,0.4942630185348632,2015,H
2223,0.3757621951219512,0.28734756097560976,0.33689024390243905,2015,D
2224,0.3495811119573496,0.2878903274942879,0.3625285605483625,2015,D
2225,0.0575937415700027,0.13987051524143512,0.8025357431885622,2015,H
2226,0.2875,0.2875,0.425,2015,H
2227,0.2874251497005988,0.3053892215568862,0.40718562874251496,2015,A
2228,0.3602388749759199,0.28607204777499523,0.35368907724908505,2015,A
2229,0.29948950652297224,0.2949517867271696,0.4055587067498582,2015,A
2230,0.23145400593471807,0.27002967359050445,0.49851632047477745,2015,D
2231,0.10209258084971465,0.16867469879518074,0.7292327203551047,2015,D
2232,0.4521801543154495,0.2777678090794904,0.27005203660506016,2015,A
2233,0.5250875145857643,0.2590431738623104,0.21586931155192535,2015,A
2234,0.6209037599172129,0.21662642290444983,0.1624698171783374,2015,D
2235,0.1945459657014338,0.2431824571267922,0.5622715771717739,2015,H
2236,0.13904741116048097,0.2247879626150963,0.6361646262244228,2015,H
2237,0.15057333531200648,0.2260338751796864,0.623392789508307,2015,H
2238,0.07550482879719053,0.16359379572724614,0.7609013754755634,2015,H
2239,0.16246981717833733,0.21662642290444978,0.6209037599172128,2015,D
2240,0.6376389141920205,0.23228274731280743,0.13007833849517217,2015,A
2241,0.4065192956163357,0.27875608842263017,0.31472461596103407,2015,A
2242,0.08853575482406358,0.1623155505107832,0.7491486946651532,2015,H
2243,0.1776406035665295,0.26406035665294925,0.5582990397805213,2015,H
2244,0.5405405405405406,0.24324324324324326,0.21621621621621623,2015,D
2245,0.06477548543689321,0.13880461165048544,0.7964199029126214,2015,D
2246,0.08913101249003456,0.1508370980600585,0.7600318894499071,2015,H
2247,0.25641025641025644,0.25641025641025644,0.4871794871794872,2015,H
2248,0.24324324324324326,0.2702702702702703,0.4864864864864865,2015,H
2249,0.34883720930232553,0.29598308668076106,0.3551797040169133,2015,D
2250,0.16962058553236184,0.2566627281081791,0.5737166863594592,2015,H
2251,0.46671242278654773,0.2882635552505148,0.24502402196293757,2015,A
2252,0.4065192956163357,0.27875608842263017,0.31472461596103407,2015,H
2253,0.3625285605483625,0.2878903274942879,0.3495811119573496,2015,H
2254,0.24973767051416584,0.28646379853095494,0.46379853095487933,2015,D
2255,0.3721734553861769,0.2718933854626792,0.3559331591511437,2015,D
2256,0.5953041227583656,0.23386947679792935,0.17082640044370492,2015,D
2257,0.23145400593471807,0.27002967359050445,0.49851632047477745,2015,D
2258,0.24895905621096462,0.27741151977793194,0.4736294240111034,2015,H
2259,0.24424552429667523,0.24424552429667523,0.5115089514066496,2015,H
2260,0.5115089514066496,0.2713839158851947,0.21710713270815574,2015,A
2261,0.39735099337748336,0.2781456953642384,0.32450331125827814,2015,H
2262,0.1213626685592619,0.20440028388928316,0.674237047551455,2015,A
2263,0.2508924018357981,0.27180010198878124,0.47730749617542073,2015,A
2264,0.33720494567253656,0.2716373173473211,0.3911577369801424,2015,D
2265,0.13043478260869565,0.21739130434782608,0.6521739130434783,2015,H
2266,0.39735099337748336,0.2781456953642384,0.32450331125827814,2015,H
2267,0.25641025641025644,0.25641025641025644,0.4871794871794872,2015,D
2268,0.20566419420094403,0.2605079793211958,0.5338278264778602,2015,H
2269,0.19580419580419584,0.24475524475524477,0.5594405594405595,2015,H
2270,0.31501095690284875,0.260409057706355,0.4245799853907962,2015,D
2271,0.21621621621621623,0.24324324324324326,0.5405405405405406,2015,H
2272,0.057409224730127564,0.10843964671246317,0.8341511285574091,2015,H
2273,0.10806125397284022,0.17682750650101128,0.7151112395261485,2015,H
2274,0.32432432432432434,0.2702702702702703,0.4054054054054055,2015,D
2275,0.6340730852661439,0.20423827799098948,0.16168863674286668,2015,D
2276,0.26374474654773133,0.2602281499270949,0.4760271035251737,2015,D
2277,0.4521801543154495,0.27005203660506016,0.2777678090794904,2015,H
2278,0.5405405405405406,0.24324324324324326,0.21621621621621623,2015,H
2279,0.18540105467665832,0.23175131834582288,0.5828476269775187,2015,H
2280,0.19565217391304351,0.2608695652173913,0.5434782608695653,2016,D
2281,0.5115089514066496,0.2713839158851947,0.21710713270815574,2016,H
2282,0.29948950652297224,0.2949517867271696,0.4055587067498582,2016,A
2283,0.06532663316582914,0.1507537688442211,0.7839195979899497,2016,H
2284,0.40718562874251496,0.2874251497005988,0.3053892215568862,2016,D
2285,0.21674876847290642,0.29556650246305427,0.4876847290640395,2016,A
2287,0.3147246159610341,0.2787560884226302,0.40651929561633576,2016,A
2288,0.5253859743451877,0.26999001459405486,0.20462401106075737,2016,A
2289,0.16296296296296295,0.24444444444444444,0.5925925925925927,2016,H
2290,0.13007833849517217,0.23228274731280743,0.6376389141920205,2016,H
2291,0.6190616567269098,0.23141114310982105,0.149527200163269,2016,H
2292,0.18604651162790697,0.2713178294573644,0.5426356589147288,2016,A
2293,0.5650328476033415,0.2572386385141528,0.1777285138825056,2016,A
2294,0.39024390243902446,0.2710027100271003,0.33875338753387535,2016,D
2295,0.375,0.30000000000000004,0.325,2016,A
2296,0.12192963044921443,0.20535516707236112,0.6727152024784244,2016,H
2297,0.5650328476033415,0.2572386385141528,0.1777285138825056,2016,A
2299,0.2428393524283935,0.2590286425902864,0.49813200498132004,2016,H
2300,0.2885143081144649,0.2975303802430419,0.41395531164249316,2016,D
2301,0.6530742274609749,0.22937241159604974,0.11755336094297547,2016,A
2302,0.06358381502890173,0.17341040462427745,0.7630057803468208,2016,H
2303,0.1820493708072083,0.2654886657605121,0.5524619634322796,2016,H
2304,0.3181818181818181,0.2807486631016043,0.40106951871657753,2016,D
2305,0.5533013648100332,0.2552563629656953,0.1914422722242715,2016,A
2306,0.1820493708072083,0.2654886657605121,0.5524619634322796,2016,H
2307,0.14397432305066613,0.2599536388414805,0.5960720381078533,2016,D
2308,0.08595988538681948,0.15759312320916904,0.7564469914040115,2016,H
2310,0.14952720016326904,0.2314111431098211,0.61906165672691,2016,H
2311,0.28698280748157945,0.3147553372378613,0.3982618552805592,2016,D
2312,0.1782437745740498,0.24508519003931847,0.5766710353866318,2016,H
2313,0.2249970450669503,0.2997652938891984,0.47523766104385123,2016,H
