,proba_A,proba_D,proba_H,test_season,true_label
2085,0.3011979318955304,0.19037724085399024,0.5084248024152108,2015,D
2086,0.23858921696027133,0.27865219220609566,0.48275859580068664,2015,A
2087,0.20581935280271627,0.2664013589334467,0.527779290747364,2015,D
2088,0.4907930889099655,0.1780534768422519,0.3311534516324706,2015,D
2089,0.4761712157138202,0.24413864595194365,0.27969011846602115,2015,A
2090,0.14815566058470145,0.19416393798775358,0.6576803964604913,2015,D
2091,0.08058280006348172,0.13864323076300017,0.7807739865582062,2015,H
2092,0.25530873810733556,0.2354176343387888,0.5092736225868219,2015,H
2093,0.30495786792079377,0.17989612831824706,0.515145991343325,2015,A
2094,0.5944467794375671,0.1712590957889535,0.23429412104818917,2015,H
2095,0.29814537897342763,0.3969318144781749,0.3049227916472362,2015,H
2096,0.11960123459194816,0.22778851700505978,0.6526102375375621,2015,H
2097,0.43280021409360114,0.30230986137843585,0.26488991086856534,2015,H
2098,0.28630653348086366,0.2122308715935497,0.5014625998926404,2015,A
2099,0.4831816407525123,0.19701962904989104,0.31979872523054276,2015,D
2100,0.551861314369808,0.173588404200411,0.2745502764627274,2015,D
2101,0.2873423026106284,0.1921558683036395,0.5205018315692589,2015,A
2102,0.354677723809153,0.35955908054442415,0.2857631857123153,2015,H
2103,0.10780994883671075,0.1759165583245417,0.7162734829046401,2015,A
2104,0.3448359676789999,0.22018286595818962,0.4349811713298643,2015,A
2105,0.2518388541471616,0.1952815856628066,0.5528795502559245,2015,H
2106,0.2340932478595581,0.2825109668604202,0.4833958001811829,2015,H
2107,0.094606583748798,0.12026238789226806,0.7851310224605575,2015,D
2108,0.2583852127197341,0.2638562866997172,0.4777584956134951,2015,D
2109,0.22538032117072018,0.2848891154435717,0.4897305633857081,2015,D
2110,0.0733145666110347,0.1499845324270821,0.7767008935113026,2015,H
2111,0.3617370452771014,0.22724572796410927,0.41101722675878927,2015,H
2112,0.48604035516815736,0.17645038104617025,0.33750926875272613,2015,H
2113,0.3093855342166616,0.28393860809134414,0.4066758676261018,2015,H
2114,0.3879509692642955,0.22576661794323363,0.3862824177595246,2015,D
2115,0.40681848747858024,0.3122174367032557,0.28096408078521784,2015,D
2116,0.09085354864288268,0.1350837119378903,0.7740627530786247,2015,H
2117,0.29225539473238993,0.2172676973998845,0.49047691283477945,2015,A
2118,0.30234890632807904,0.2577451968005426,0.43990590680548597,2015,D
2119,0.30134065938233684,0.2797128983256263,0.41894646216025205,2015,H
2120,0.5444251629399559,0.20248694760633457,0.2530878944207633,2015,D
2121,0.36387373395487566,0.22799041063009148,0.40813584548092546,2015,D
2122,0.29815863997349523,0.23101023219289982,0.47083113280065864,2015,H
2123,0.4009107721392861,0.2838120717722182,0.3152771560884958,2015,D
2124,0.6430565723201592,0.18506625511951383,0.17187718497796114,2015,A
2125,0.2938241927727192,0.2090241203325666,0.49715166702649927,2015,H
2126,0.6625788173320938,0.18583529928291787,0.15158589425041866,2015,A
2127,0.19698744196271964,0.23379451222745706,0.56921804829335,2015,A
2128,0.294884206807046,0.2709446434505457,0.43417112987419343,2015,A
2129,0.2995319688410963,0.22665377201561507,0.47381426907739616,2015,A
2130,0.417551545359401,0.23471902951354806,0.3477294350611584,2015,H
2131,0.3940055496839969,0.2360336450901749,0.3699607990170109,2015,A
2132,0.19777118283628212,0.23620764282011328,0.566021181794185,2015,D
2133,0.21232130514750103,0.25122505606054596,0.5364536536931142,2015,H
2134,0.25217358009626323,0.26509565288016296,0.4827307670235738,2015,D
2135,0.4976802756707071,0.2950397996106225,0.20727990981750924,2015,A
2136,0.5694722669430206,0.26383495013873176,0.16669279285235525,2015,A
2137,0.2340442664678,0.18364290600209165,0.5823128324971621,2015,H
2138,0.23533345984708273,0.23277644100053507,0.5318901090864897,2015,H
2139,0.32693036102320594,0.2524524194151766,0.4206172344627787,2015,D
2140,0.17339655397762108,0.26988582532688554,0.5567176120031495,2015,H
2141,0.15555120165405334,0.18494023704496543,0.6595085811691961,2015,A
2142,0.22819604655267903,0.3188816923900453,0.45292225112316836,2015,H
2143,0.19114341059818893,0.21042386039926264,0.5984327240354946,2015,D
2144,0.387991354684805,0.21639910313430502,0.39560952727972865,2015,H
2145,0.27427942224585256,0.32517315544819275,0.4005474123718475,2015,D
2146,0.27652113794084204,0.21808873626216682,0.5053901382146255,2015,A
2147,0.06481628300874953,0.09283070715831072,0.8423530340473268,2015,H
2148,0.3068884154825246,0.2994416801119655,0.3936699044055099,2015,A
2149,0.3364187359131716,0.24299571478228063,0.4205855443374941,2015,D
2150,0.4005848920556436,0.33647312772178006,0.26294197028846894,2015,H
2151,0.5855067977593496,0.21705759164567962,0.19743561059497097,2015,D
2152,0.20404160634964186,0.20088578341801558,0.5950726201664501,2015,A
2153,0.24751392083247462,0.32103613792763247,0.4314499313057854,2015,A
2154,0.3077225010844306,0.2449651159148587,0.4473123730666034,2015,H
2155,0.18914384841297338,0.26215491186197754,0.5487012273074149,2015,A
2156,0.399385473290412,0.26904382007897826,0.331570721531771,2015,A
2157,0.24160849502723303,0.1569626517643163,0.6014288563128593,2015,A
2158,0.36735582998431404,0.18960648472018393,0.443037687779029,2015,H
2159,0.44440301059559517,0.317195961708754,0.23840104756386563,2015,A
2160,0.4799021567321234,0.2132568313527922,0.3068410019809769,2015,H
2161,0.5124154825500823,0.17279229646953653,0.3147922184968544,2015,D
2162,0.10938017060935878,0.19545872496666594,0.6951610920063409,2015,H
2163,0.2929793128135444,0.2344462509681562,0.4725744411853532,2015,A
2164,0.11626693093706604,0.12124365971486682,0.7624894174195295,2015,H
2165,0.2151114136721294,0.40481065640850056,0.38007793488642383,2015,H
2166,0.05269580394326082,0.07086606701567069,0.876438155661372,2015,H
2167,0.3450861283806486,0.2350721448000329,0.4198417317863723,2015,H
2168,0.2538601999762666,0.35431668438797764,0.39182311563575584,2015,H
2169,0.3476636043576015,0.1974777464043699,0.4548586393039212,2015,D
2170,0.5034720923466504,0.22362175494813763,0.2729061676063733,2015,A
2171,0.6141657771737038,0.21034621027326908,0.17548801006950018,2015,A
2172,0.18231142161388755,0.1136162639859779,0.7040723162627799,2015,D
2173,0.10854549072786308,0.18502077928185492,0.7064337076385403,2015,A
2174,0.32201580009247505,0.3832179100402559,0.2947662948343229,2015,H
2175,0.25397919791158097,0.31183460300656574,0.4341861742465847,2015,H
2176,0.3145400366110684,0.33636206995752005,0.3490978983984652,2015,H
2177,0.15035619077808993,0.2460085939502116,0.6036352152716987,2015,H
2178,0.12896777944056728,0.32517189828496124,0.5458603073733103,2015,H
2179,0.38614206654182603,0.17253673860882612,0.4413211998164015,2015,D
2180,0.3080076477805702,0.2862903718110814,0.40570199034245585,2015,A
2181,0.3551706553456273,0.28322525736722126,0.36160407735304406,2015,H
2182,0.5253418697446991,0.1976427531431936,0.2770153845626879,2015,A
2183,0.34533400144171994,0.2011467003278712,0.4535193031974627,2015,D
2184,0.15553615236341636,0.16998680919340733,0.6744770434102302,2015,D
2185,0.1809890567299678,0.18037768581702374,0.6386332574530086,2015,A
2186,0.45805503057987124,0.14875228429795626,0.3931926826386456,2015,H
2187,0.44142278161812815,0.207913752390005,0.3506634510907056,2015,A
2188,0.19776905559736893,0.30841672031371764,0.4938142340230209,2015,H
2189,0.6079981912480195,0.2021879527247988,0.18981386347776244,2015,D
2190,0.3487709505532344,0.25294195714926077,0.3982870823633975,2015,A
2191,0.7628002849977614,0.1561162398976951,0.08108347851939281,2015,A
2192,0.09298158223165331,0.1307932674371397,0.7762251639906049,2015,H
2193,0.413577701386277,0.20553608999187123,0.38088620365479814,2015,A
2194,0.1867198240810375,0.2479607624957982,0.5653194283243257,2015,H
2195,0.28479156012691126,0.1729569302664604,0.5422515071231014,2015,A
2196,0.5355416678222946,0.15213556263590822,0.3123227735775284,2015,A
2197,0.45608756789234706,0.2282169517645596,0.31569547537603976,2015,A
2198,0.2762915944427497,0.1750530231646482,0.5486553774255483,2015,D
2199,0.12291347818429765,0.18478013624255588,0.6923063830896196,2015,A
2200,0.3382688748919054,0.39685022447291196,0.2648808907010751,2015,D
2201,0.3807674590773061,0.2657327986578644,0.3534997323307221,2015,H
2202,0.10139993152003018,0.12172609422647185,0.7768739742534981,2015,H
2203,0.6783262496335318,0.17008504432604665,0.1515886911392604,2015,A
2204,0.3755308526908991,0.2060905228894908,0.4183786393207714,2015,A
2205,0.23188883956708253,0.21415914136495795,0.5539520215514865,2015,D
2206,0.10654718957773891,0.22322005266033382,0.6702327590036908,2015,H
2207,0.30413151653705145,0.28375857779648533,0.4121098957323559,2015,D
2208,0.39519410999390475,0.3056931048738843,0.29911279506631827,2015,H
2209,0.20016288329289808,0.19465674793998933,0.6051803737341662,2015,D
2210,0.23809713214777095,0.2228358595236047,0.5390670182627321,2015,D
2211,0.1737805849119476,0.16742237340198693,0.6587970466531191,2015,H
2212,0.3219420976451266,0.3330026427967564,0.34505526949222465,2015,H
2213,0.23419928831710848,0.18208885556342888,0.5837118548776993,2015,D
2214,0.309995397779679,0.2453913511436018,0.44461324610966546,2015,H
2215,0.41081646031174796,0.22058158523849283,0.3686019544497592,2015,D
2216,0.06985776357632902,0.14348899814211002,0.7866532336249481,2015,H
2217,0.4645497834892991,0.2908507155872587,0.24459948105522733,2015,H
2218,0.13940255361005627,0.24800133681718964,0.6125961046057005,2015,H
2219,0.24983376895244555,0.46797083720863136,0.2821953888718694,2015,A
2220,0.15951867903017877,0.1894406920427867,0.6510406338940884,2015,H
2221,0.3897745501927295,0.2546275987628312,0.3555978609785469,2015,A
2222,0.10866004807435266,0.1143044500676103,0.7770355136547898,2015,H
2223,0.3159229264146986,0.2952618618609221,0.3888152017902719,2015,D
2224,0.44269195011441703,0.23535543722160882,0.32195260769692047,2015,D
2225,0.17887711768697345,0.1823894745960516,0.6387334027499213,2015,H
2226,0.4934641864946841,0.24525073304327719,0.2612850754949849,2015,H
2227,0.44601488705593556,0.19419565801868477,0.359789467343014,2015,A
2228,0.33480157573412134,0.19643322191618792,0.468765217250852,2015,A
2229,0.21061951454384098,0.32151453324181195,0.46786594724729325,2015,A
2230,0.1792919651329444,0.17491171690043095,0.6457963316260223,2015,D
2231,0.13078489129705964,0.14473150160692624,0.7244836170301215,2015,D
2232,0.3650476234635058,0.2866894308514753,0.3482629655532338,2015,A
2233,0.4074219557454453,0.2000830796914188,0.3924949496619745,2015,A
2234,0.6844235460336057,0.16013191062437182,0.1554445296826248,2015,D
2235,0.24357861733943276,0.15622087144699912,0.6002004913453532,2015,H
2236,0.10735632342494063,0.1864019378853097,0.7062417461403303,2015,H
2237,0.23719838975724747,0.1699772234300052,0.5928243719115861,2015,H
2238,0.16979989598433268,0.17622457644488188,0.6539755226037317,2015,H
2239,0.14039246549128226,0.09463196787623702,0.7649755684951257,2015,D
2240,0.5769340086106218,0.22282915761741875,0.20023681390374462,2015,A
2241,0.2927351518193931,0.2809235257272665,0.4263413224533405,2015,A
2242,0.17478815526299482,0.208531238407437,0.6166806013625146,2015,H
2243,0.12048856824965108,0.14960746613781353,0.7299039687169442,2015,H
2244,0.6374936522650465,0.17995742875313522,0.18254891898181838,2015,D
2245,0.09137557767441988,0.07002874798081134,0.8385956488886185,2015,D
2246,0.103728602784762,0.12755086146024763,0.7687205382385173,2015,H
2247,0.25789439523866786,0.3854025918904956,0.3567030228049441,2015,H
2248,0.24039094357124494,0.39214313438996573,0.3674659270058433,2015,H
2249,0.3378102506228038,0.28180757182971067,0.3803821725804319,2015,D
2250,0.22176494660901055,0.2844367700640689,0.4937982783598669,2015,H
2251,0.6349095535275436,0.14169528056069233,0.22339515411501157,2015,A
2252,0.6998299306748414,0.17926093357511172,0.12090913202475649,2015,H
2253,0.36818713575659373,0.27620157010729385,0.3556112842020051,2015,H
2254,0.21021357182603387,0.2900272713787264,0.499759163004057,2015,D
2255,0.4284370505475114,0.20950197788821798,0.3620609566631095,2015,D
2256,0.2869683192641383,0.3318618770559965,0.3811697900204674,2015,D
2257,0.2210025937047048,0.22297867452200595,0.5560187218391819,2015,D
2258,0.2402864924223608,0.24664625018562303,0.5130672772602313,2015,H
2259,0.10038467728244395,0.080334180620712,0.8192811340253817,2015,H
2260,0.5810673036694122,0.22158642875172244,0.19734627006239225,2015,A
2261,0.4302601890352616,0.23335125150892155,0.33638854952170955,2015,H
2262,0.12427550090477497,0.19427480768512492,0.6814496938936271,2015,A
2263,0.16130531944530488,0.0993842170362262,0.7393104486173079,2015,A
2264,0.370002749036185,0.18072589487925775,0.449271361051611,2015,D
2265,0.12953893214652087,0.16113949981175626,0.7093215779758303,2015,H
2266,0.2534720069445299,0.1897387533147049,0.5567892447078189,2015,H
2267,0.21982789790298177,0.14854708129425045,0.6316250282533483,2015,D
2268,0.34974859380384954,0.23237148508431313,0.4178799211118373,2015,H
2269,0.24987679904995863,0.19340900242062867,0.5567142084635203,2015,H
2270,0.551716623638656,0.18706174562723263,0.2612216158329503,2015,D
2271,0.41734292689543634,0.25933945527711016,0.3233175979592386,2015,H
2272,0.06465878912238236,0.11011047086182169,0.8252307418784411,2015,H
2273,0.08824066054440731,0.10772707386451012,0.8040322637284373,2015,H
2274,0.576051284120618,0.20431099593712446,0.21963771994225753,2015,D
2275,0.6192373887746093,0.1994852362807178,0.18127737618643647,2015,D
2276,0.32775368576554975,0.27177202880868734,0.4004742605904943,2015,D
2277,0.44111842570617926,0.21455020893504292,0.34433136287525085,2015,H
2278,0.33499949552475533,0.2509915684002369,0.41400892614090035,2015,H
2279,0.12219293477352271,0.2132754554070647,0.6645316147864664,2015,H
2280,0.2652082740240924,0.2317237094306186,0.5030679966770741,2016,D
2281,0.5616661322272947,0.2480800353474506,0.19025382249114728,2016,H
2282,0.6273664487677528,0.1257208824776449,0.24691266130402156,2016,A
2283,0.3303931547659337,0.2962475129233269,0.3733593174095781,2016,H
2284,0.6359763944244935,0.1347839893182672,0.22923960011431477,2016,D
2285,0.4186568567419127,0.28060259319464875,0.3007405649645995,2016,A
2287,0.29830282998502367,0.21518722050211844,0.4865099544799118,2016,A
2288,0.5258682473789084,0.2582621637131066,0.2158696038091463,2016,A
2289,0.5718385376496907,0.17443697560002494,0.2537244768161769,2016,H
2290,0.21230602762272763,0.2820845677697419,0.5056094070910573,2016,H
2291,0.5379688867085136,0.23105304462951148,0.230978053760814,2016,H
2292,0.2460778482775988,0.24346080607846007,0.5104613406768874,2016,A
2293,0.3997318239673677,0.2567584105368205,0.3435097754299192,2016,A
2294,0.34353604152988565,0.2241458187132729,0.43231814472389535,2016,D
2295,0.21833422667197613,0.260122950888583,0.521542802571226,2016,A
2296,0.1567587020924057,0.1858462520540923,0.6573950483370291,2016,H
2297,0.48977335491739993,0.22900333758861233,0.2812233174280954,2016,A
2299,0.20848214702155224,0.21544392633397372,0.576073911743313,2016,H
2300,0.29449628356504737,0.20245384527990698,0.5030498736385723,2016,D
2301,0.2418428038166304,0.3089963584180777,0.4491608352817651,2016,A
2302,0.1190962274153583,0.2439367799672659,0.6369669826832686,2016,H
2303,0.1581187235504568,0.2878711041640804,0.554010187186624,2016,H
2304,0.3207389281036583,0.23870012193866466,0.44056094995767703,2016,D
2305,0.38866761399306654,0.27285037748171104,0.33848201845932996,2016,A
2306,0.2885730195351951,0.22547455719080986,0.4859524332081026,2016,H
2307,0.22681826825034687,0.2654342410589323,0.5077475105589356,2016,D
2308,0.3512989723404367,0.260255305037398,0.3884457176551117,2016,H
2310,0.27728729992453865,0.28942707026217723,0.4332856347803378,2016,H
2311,0.3893791934894851,0.26328101469447435,0.3473397967830944,2016,D
2312,0.25315813101459855,0.24022822919466358,0.5066136348236842,2016,H
