,proba_A,proba_D,proba_H,test_season,true_label
2109,0.2895922226816415,0.2785604970815079,0.4318472802368506,2015,H
2110,0.42212594538715775,0.2900001853844876,0.2878738692283546,2015,D
2111,0.19947329984376738,0.32027888308016006,0.48024781707607245,2015,H
2112,0.24125056096035516,0.21147955675672628,0.5472698822829186,2015,D
2113,0.09599883923452025,0.16176187031662387,0.7422392904488558,2015,H
2114,0.3144451225701675,0.28144778729731734,0.4041070901325152,2015,H
2115,0.19392467259792817,0.23862825535937782,0.567447072042694,2015,H
2116,0.11724345052802947,0.1754553616254439,0.7073011878465265,2015,H
2117,0.3202636959898283,0.27962988834706065,0.40010641566311106,2015,A
2118,0.5376397146442282,0.2157112420839031,0.24664904327186876,2015,D
2119,0.27671989935349334,0.32501891712968295,0.39826118351682377,2015,H
2120,0.22329622643423092,0.32558719125336893,0.45111658231240026,2015,H
2121,0.4181544714044257,0.2932493398299507,0.2885961887656236,2015,D
2122,0.2066920700485661,0.25737992714255425,0.5359280028088796,2015,A
2123,0.5723877169240366,0.23694607402431192,0.19066620905165158,2015,A
2124,0.18971942715568882,0.3094173227616833,0.5008632500826279,2015,H
2125,0.4064237199681518,0.3189725808042173,0.2746036992276309,2015,A
2126,0.3156638324454014,0.2848873303943422,0.3994488371602563,2015,D
2127,0.5370346999750321,0.2141861214786742,0.24877917854629383,2015,D
2128,0.21133404312334356,0.23896155604137745,0.5497044008352789,2015,A
2129,0.3086430182786876,0.27899620123855684,0.4123607804827555,2015,A
2130,0.5551274689413065,0.23217625581919255,0.212696275239501,2015,A
2131,0.2734264051159582,0.2445073378536806,0.4820662570303612,2015,H
2132,0.3996263667730071,0.28655329341065783,0.313820339816335,2015,D
2133,0.6919144495297245,0.15266454085339295,0.15542100961688265,2015,A
2134,0.2635148910747712,0.38698071004464496,0.3495043988805838,2015,A
2135,0.18253242979214881,0.24235556840082476,0.5751120018070265,2015,D
2136,0.19163845119900155,0.2482204016168619,0.5601411471841365,2015,H
2137,0.3230163881212863,0.28533721271927404,0.3916463991594396,2015,H
2138,0.20809424565314963,0.2379208595231827,0.5539848948236676,2015,H
2139,0.42822507418553085,0.3132451643343169,0.25852976148015233,2015,D
2140,0.32801867914415145,0.2934443577890598,0.37853696306678863,2015,A
2141,0.11480767138778218,0.17977455241985904,0.7054177761923588,2015,H
2142,0.3534914016058701,0.25123921255767284,0.3952693858364571,2015,D
2143,0.17832699026507556,0.23753408414158875,0.5841389255933357,2015,H
2144,0.3189832779881615,0.2793943992089193,0.40162232280291926,2015,H
2145,0.3508421842385885,0.29868572900901236,0.3504720867523993,2015,H
2146,0.10953204533293721,0.20401673745285373,0.686451217214209,2015,A
2147,0.1408017148165147,0.20587445518167782,0.6533238300018074,2015,D
2148,0.4093888230812224,0.27257816591784173,0.31803301100093595,2015,A
2149,0.2297099582304322,0.2503312993628857,0.519958742406682,2015,D
2150,0.16072455318489334,0.18292452032279227,0.6563509264923144,2015,A
2151,0.4320996023770225,0.26995626901112024,0.2979441286118574,2015,A
2152,0.17662883231832593,0.19681173014862724,0.6265594375330469,2015,H
2153,0.6098934026859442,0.19475961979420556,0.1953469775198504,2015,H
2154,0.24833913951027595,0.28443843716439077,0.4672224233253333,2015,A
2155,0.23223034596474051,0.3279604456126575,0.43980920842260196,2015,A
2156,0.34176826857114906,0.29984009391061467,0.3583916375182363,2015,D
2157,0.12481099344191499,0.24138091276213003,0.6338080937959549,2015,H
2158,0.6145030295067481,0.20341933270268733,0.18207763779056463,2015,A
2159,0.20472323820589056,0.26186402177902846,0.533412740015081,2015,A
2160,0.3965037601848891,0.269798171031933,0.33369806878317804,2015,H
2161,0.26411160659144567,0.3347230016713446,0.4011653917372097,2015,D
2162,0.24332160414643594,0.2623838471643668,0.4942945486891973,2015,H
2163,0.39456693751499144,0.277224555435929,0.3282085070490796,2015,A
2164,0.20829245271705424,0.27742925825113685,0.5142782890318089,2015,H
2165,0.1625784874404415,0.21082858077354807,0.6265929317860104,2015,H
2166,0.12757676047953373,0.16893521902874753,0.7034880204917187,2015,H
2167,0.3386845244952358,0.2866919847066479,0.37462349079811635,2015,H
2168,0.5942672938658397,0.23350383332225205,0.17222887281190835,2015,A
2169,0.290873013588164,0.3465808401110838,0.36254614630075227,2015,H
2170,0.16617062813714173,0.2353068757613392,0.5985224961015191,2015,D
2171,0.6472017024406237,0.20561823224780346,0.1471800653115729,2015,A
2172,0.3760820151051126,0.24461494312083648,0.37930304177405094,2015,D
2173,0.29404559205394815,0.287312590747042,0.41864181719900984,2015,H
2174,0.3737908911140334,0.22590815645292867,0.40030095243303804,2015,H
2175,0.13095005696799414,0.2399763978294653,0.6290735452025406,2015,H
2176,0.12288091287343986,0.1840117611560174,0.6931073259705428,2015,A
2177,0.4436045654419004,0.27605856804793616,0.2803368665101634,2015,H
2178,0.31361018531696877,0.24789233893790155,0.4384974757451296,2015,H
2179,0.2848642617203811,0.25069646986861244,0.46443926841100647,2015,D
2180,0.15741557347875862,0.24302511401000176,0.5995593125112396,2015,D
2181,0.27067411920456963,0.3351113644673154,0.39421451632811494,2015,A
2182,0.15493250868982875,0.21406631453776295,0.6310011767724082,2015,A
2183,0.3081618828103364,0.3470427039868907,0.3447954132027729,2015,A
2184,0.16305451981528138,0.1796859089409315,0.6572595712437872,2015,D
2185,0.10383309863555719,0.16276687746615362,0.7334000238982892,2015,H
2186,0.4684854593766698,0.2695641656958836,0.2619503749274466,2015,A
2187,0.5000452880866791,0.25268877197759715,0.24726593993572374,2015,H
2188,0.22085496564244983,0.2954670596817683,0.4836779746757819,2015,H
2189,0.6252643070574592,0.2047395185057679,0.16999617443677292,2015,D
2190,0.351087952508797,0.29189939056190395,0.357012656929299,2015,A
2191,0.6844374222346667,0.19098221504815607,0.12458036271717732,2015,A
2192,0.1714431680169457,0.21612666202190536,0.612430169961149,2015,H
2193,0.19332148797489307,0.2153565390539991,0.5913219729711078,2015,D
2194,0.34557067182003853,0.3087994999107091,0.3456298282692523,2015,A
2195,0.3970427707598341,0.21943264684010816,0.3835245824000578,2015,A
2196,0.20850692925667522,0.238467667735477,0.5530254030078477,2015,H
2197,0.21096508741023348,0.35134918077387056,0.437685731815896,2015,A
2198,0.32857515505292795,0.24186048360971965,0.4295643613373524,2015,A
2199,0.39103940900753886,0.29892985945711337,0.3100307315353477,2015,D
2200,0.3681601055560209,0.2768940103117982,0.3549458841321809,2015,H
2201,0.12579520163888863,0.23013001211024817,0.6440747862508633,2015,H
2202,0.19156222636868947,0.2556400208525443,0.5527977527787662,2015,A
2203,0.2835067154695994,0.2732748681412619,0.4432184163891387,2015,D
2204,0.39393264877547224,0.26522888464711597,0.3408384665774119,2015,H
2205,0.6426081911304329,0.224901874588354,0.13248993428121297,2015,A
2206,0.2971314751031686,0.29339818899103676,0.4094703359057946,2015,D
2207,0.31438008728605793,0.2153748326652333,0.4702450800487087,2015,D
2208,0.29190949515133613,0.24740949720236102,0.46068100764630276,2015,D
2209,0.09559994612189672,0.17108291003372172,0.7333171438443815,2015,H
2210,0.4314646708648372,0.25414861526125493,0.3143867138739079,2015,A
2211,0.2672539649898116,0.28687998918599134,0.44586604582419703,2015,H
2212,0.29377551124232976,0.25780729430145466,0.4484171944562155,2015,H
2213,0.17291883927458446,0.21804726239314182,0.6090338983322737,2015,H
2214,0.5492129704414789,0.2038227837495953,0.24696424580892587,2015,D
2215,0.2819005834837188,0.2814980638946258,0.43660135262165545,2015,H
2216,0.355156126687045,0.344274713946534,0.300569159366421,2015,D
2217,0.36923570391669536,0.39053407271296564,0.240230223370339,2015,A
2218,0.08643430786835771,0.15468612311365834,0.758879569017984,2015,H
2219,0.5670452014625667,0.22831192441935083,0.2046428741180825,2015,H
2220,0.15760258232765273,0.17747577347865814,0.6649216441936892,2015,H
2221,0.38396427519695703,0.3073426694398843,0.3086930553631586,2015,A
2222,0.21066893695075425,0.25526658212874315,0.5340644809205027,2015,H
2223,0.43031086423599224,0.26062528638899035,0.30906384937501746,2015,D
2224,0.2751398845355469,0.31181052564190653,0.4130495898225466,2015,A
2225,0.38411942161157075,0.29258037223872996,0.3233002061496993,2015,H
2226,0.29555725445431125,0.29077562941546065,0.41366711613022816,2015,A
2227,0.3171200477578526,0.30634835593485954,0.37653159630728783,2015,D
2228,0.07946857070316478,0.1441322221258285,0.7763992071710067,2015,H
2229,0.30273702313860484,0.24438030013647985,0.45288267672491533,2015,A
2230,0.09927050034047301,0.13523555515317925,0.7654939445063478,2015,D
2231,0.4421360203175416,0.2862440681929791,0.2716199114894792,2015,A
2232,0.20456925628137437,0.2568876106057735,0.5385431331128521,2015,D
2233,0.49127054304996576,0.25882543690267773,0.24990402004735643,2015,A
2234,0.681083067292197,0.156123526350569,0.16279340635723402,2015,D
2235,0.21186297434680154,0.19427242138886786,0.5938646042643305,2015,H
2236,0.12443717429221539,0.2156050069022192,0.6599578188055654,2015,H
2237,0.1726923481390085,0.2037539203951385,0.623553731465853,2015,H
2238,0.09141020583461766,0.12578316411346152,0.7828066300519207,2015,H
2239,0.5646995606503452,0.2668761084892238,0.16842433086043102,2015,A
2240,0.3599802681635987,0.32019099436144566,0.31982873747495577,2015,A
2241,0.223161870505839,0.1701471855407622,0.6066909439533988,2015,D
2242,0.12385146091026941,0.1407501196939504,0.7353984193957802,2015,H
2243,0.16964050731059435,0.26122910372822844,0.5691303889611772,2015,H
2244,0.58024577419977,0.20272685120234293,0.21702737459788715,2015,D
2245,0.09371704121321224,0.10267025821247959,0.8036127005743082,2015,D
2246,0.17050223573132806,0.26472702016795246,0.5647707441007195,2015,H
2247,0.42207264290928637,0.3034865052946963,0.27444085179601735,2015,D
2248,0.4664277399121522,0.2745631178623622,0.2590091422254857,2015,A
2249,0.28735657466657977,0.24066635846074752,0.47197706687267277,2015,H
2250,0.09686371047095148,0.13734429956245575,0.7657919899665928,2015,H
2251,0.23598392842303997,0.3170978283457273,0.44691824323123264,2015,H
2252,0.1972776512545145,0.2962027725964167,0.5065195761490688,2015,D
2253,0.4173255327124633,0.23536681111341845,0.34730765617411835,2015,H
2254,0.468081260766513,0.28209004806524235,0.24982869116824463,2015,H
2255,0.3242061466123433,0.24583024316977045,0.42996361021788626,2015,D
2256,0.5075495521445231,0.268490942300358,0.22395950555511882,2015,A
2257,0.1646723449137603,0.1757695351726613,0.6595581199135784,2015,A
2258,0.43417608790161055,0.25973985391224774,0.30608405818614176,2015,H
2259,0.19389294997336778,0.2216519617652998,0.5844550882613324,2015,H
2260,0.6445614861707475,0.21984391881026946,0.13559459501898316,2015,D
2261,0.27445899851363215,0.286139179286743,0.4394018221996249,2015,H
2262,0.22892892323571337,0.2980802743422123,0.4729908024220744,2015,D
2263,0.15377928341691396,0.19046852362242706,0.655752192960659,2015,H
2264,0.3450358904813039,0.23307251096913995,0.4218915985495562,2015,D
2265,0.20038907330722783,0.23315479577066717,0.566456130922105,2015,A
2266,0.45003185528117545,0.24260210857738157,0.307366036141443,2015,H
2267,0.3207458374710601,0.2109377872647366,0.4683163752642034,2015,D
2268,0.18993258520789852,0.29121161046918764,0.5188558043229139,2015,H
2269,0.23646329331885343,0.21857119884545784,0.5449655078356888,2015,H
2270,0.7198197395769055,0.14002605425752435,0.14015420616557014,2015,D
2271,0.23184953738483094,0.3367425841104094,0.43140787850475965,2015,D
2272,0.3463568759486507,0.28691310060014524,0.366730023451204,2015,D
2273,0.4295690988371265,0.31044043857644676,0.2599904625864267,2015,H
2274,0.13362164922038833,0.13602452097331236,0.7303538298062994,2015,H
2275,0.5030347345315144,0.2135671310478971,0.28339813442058853,2015,H
2276,0.08105091844354455,0.10992767938756315,0.8090214021688923,2015,H
2277,0.26111725950430753,0.2777509934361766,0.46113174705951593,2015,D
2278,0.2776641591669442,0.27411275093582926,0.4482230898972265,2015,H
2279,0.18641977213255095,0.250477023376198,0.5631032044912511,2015,H
2280,0.6265829878338764,0.11592041691212773,0.2574965952539957,2016,A
2281,0.3519471454077848,0.2691253340393022,0.378927520552913,2016,A
2282,0.5525685352042901,0.24919093047598972,0.1982405343197202,2016,D
2283,0.7871060438842166,0.08936745182571151,0.1235265042900718,2016,H
2284,0.14596315981028085,0.1512917518506008,0.7027450883391183,2016,H
2286,0.3268443680519187,0.21808775993375726,0.45506787201432414,2016,D
2287,0.4245825375963614,0.23964854869005017,0.3357689137135884,2016,A
2288,0.6008842406555307,0.23378998377549823,0.16532577556897113,2016,A
2289,0.2712602916731862,0.24279228227130953,0.4859474260555043,2016,H
2290,0.14324847899870188,0.2349068778757215,0.6218446431255766,2016,H
2291,0.5616036752354784,0.24179032517666635,0.19660599958785518,2016,H
2292,0.388616845257513,0.2749777756421098,0.33640537910037727,2016,D
2293,0.5627458243300573,0.25059117749454257,0.18666299817540014,2016,A
2294,0.1999232231940944,0.2392644544202911,0.5608123223856145,2016,A
2295,0.14667652846560308,0.19116182915712823,0.6621616423772687,2016,H
2296,0.5433749360525718,0.24411676671985283,0.2125082972275754,2016,A
2297,0.3733246285956443,0.3038007372908493,0.32287463411350636,2016,A
2298,0.2660090590014815,0.2727047287589917,0.46128621223952676,2016,H
2300,0.17934819632717425,0.25696144468757637,0.5636903589852494,2016,H
2301,0.3347267501783476,0.29069103856738576,0.37458221125426666,2016,D
2302,0.1925772376940123,0.2572034195454379,0.5502193427605497,2016,D
2303,0.537971235109435,0.26044003903102886,0.20158872585953613,2016,A
2304,0.6023824958087992,0.21429361573937417,0.18332388845182668,2016,A
2305,0.2904091685377195,0.31254547858920606,0.39704535287307446,2016,D
2306,0.2204962231410211,0.2577240061011009,0.521779770757878,2016,H
2307,0.08493691682201492,0.14061615873209155,0.7744469244458935,2016,H
2308,0.12231105575198326,0.15026692301253516,0.7274220212354816,2016,H
2310,0.18954307132904913,0.21859504534367138,0.5918618833272795,2016,H
2311,0.2417299761576659,0.2859242286639884,0.47234579517834563,2016,H
2312,0.25816783444358116,0.3163192896285604,0.4255128759278585,2016,D
