,proba_A,proba_D,proba_H,test_season,true_label
2087,0.2967255,0.30188766,0.40138686,2015,A
2088,0.58820194,0.17949231,0.23230574,2015,D
2089,0.69895715,0.17434524,0.12669764,2015,A
2090,0.59995884,0.2017804,0.19826078,2015,A
2091,0.44185773,0.37631598,0.18182631,2015,H
2092,0.40533304,0.22129747,0.3733695,2015,H
2093,0.41587427,0.36929053,0.21483527,2015,H
2094,0.14947687,0.26756197,0.58296114,2015,H
2095,0.14225449,0.35022733,0.50751823,2015,D
2096,0.08468621,0.08267144,0.8326424,2015,H
2097,0.430652,0.2832449,0.28610313,2015,H
2098,0.42545596,0.23870783,0.33583626,2015,A
2099,0.41871586,0.30943573,0.2718484,2015,D
2100,0.43632495,0.29935515,0.26431993,2015,H
2101,0.14211941,0.29195258,0.565928,2015,A
2102,0.5912248,0.22789094,0.18088427,2015,D
2103,0.20153037,0.25238696,0.54608274,2015,A
2104,0.07218738,0.12712276,0.80068994,2015,D
2105,0.105871394,0.25401708,0.6401115,2015,A
2106,0.3407166,0.36540684,0.29387656,2015,D
2107,0.14758655,0.3068151,0.5455983,2015,H
2108,0.13007697,0.15989865,0.7100244,2015,D
2109,0.22531398,0.30187318,0.4728128,2015,H
2110,0.32344437,0.335972,0.34058365,2015,D
2111,0.24681541,0.3021625,0.45102206,2015,H
2112,0.2607858,0.25152257,0.4876916,2015,D
2113,0.07015612,0.14249475,0.7873491,2015,H
2114,0.437632,0.20686068,0.3555073,2015,H
2115,0.2578459,0.26258895,0.47956508,2015,H
2116,0.07464452,0.23397832,0.6913771,2015,H
2117,0.22900507,0.33704638,0.4339485,2015,A
2118,0.5250607,0.18835418,0.28658512,2015,D
2119,0.17829713,0.29100096,0.53070194,2015,H
2120,0.21473134,0.32709035,0.45817825,2015,H
2121,0.41691178,0.25575656,0.32733163,2015,D
2122,0.17690757,0.25961906,0.5634734,2015,A
2123,0.578881,0.1844237,0.23669529,2015,A
2124,0.18892977,0.2557883,0.5552819,2015,H
2125,0.6089778,0.16563667,0.2253855,2015,A
2126,0.43147618,0.29438645,0.27413735,2015,D
2127,0.58157325,0.2025821,0.21584465,2015,D
2128,0.22874078,0.24586469,0.52539456,2015,A
2129,0.22149101,0.27142283,0.50708616,2015,A
2130,0.5614754,0.29897112,0.1395535,2015,A
2131,0.19443734,0.34826848,0.45729417,2015,H
2132,0.28914532,0.34143996,0.36941475,2015,D
2133,0.7184032,0.14980912,0.13178772,2015,A
2134,0.33569765,0.197393,0.46690935,2015,A
2135,0.1273708,0.25132656,0.6213026,2015,D
2136,0.13040859,0.20898966,0.66060174,2015,H
2137,0.329952,0.33562937,0.33441865,2015,H
2138,0.17434663,0.30236778,0.5232856,2015,H
2139,0.347633,0.33628422,0.31608278,2015,D
2140,0.4278697,0.28466907,0.28746125,2015,A
2141,0.20728198,0.17297329,0.6197447,2015,H
2142,0.20812921,0.34163296,0.45023787,2015,D
2143,0.18200809,0.21077575,0.6072162,2015,H
2144,0.29080218,0.29884136,0.41035643,2015,H
2145,0.27586675,0.45532188,0.26881143,2015,H
2146,0.14545068,0.25247782,0.6020715,2015,A
2147,0.1412541,0.20358428,0.6551616,2015,D
2148,0.3161427,0.3117676,0.37208968,2015,A
2149,0.28296387,0.3720088,0.34502727,2015,D
2150,0.16666068,0.2538432,0.57949615,2015,A
2151,0.45530978,0.3336995,0.21099074,2015,A
2152,0.16596766,0.14630514,0.6877272,2015,H
2153,0.5164339,0.2659186,0.21764748,2015,H
2154,0.20567423,0.24014406,0.5541817,2015,A
2155,0.22209561,0.3093159,0.46858847,2015,A
2156,0.5251705,0.21309431,0.2617352,2015,D
2157,0.130885,0.26613197,0.60298306,2015,H
2158,0.51664764,0.23514602,0.24820636,2015,A
2159,0.09788589,0.22501701,0.6770971,2015,A
2160,0.35960928,0.2608199,0.37957084,2015,H
2161,0.2283829,0.31037143,0.46124575,2015,D
2162,0.1537985,0.26993993,0.5762615,2015,H
2163,0.3164849,0.26000473,0.4235104,2015,A
2164,0.21554784,0.37660185,0.4078503,2015,H
2165,0.047583234,0.13542414,0.8169927,2015,H
2166,0.05730886,0.09141104,0.85128015,2015,H
2167,0.3920004,0.2541808,0.3538188,2015,H
2168,0.6676658,0.18595788,0.14637634,2015,A
2169,0.27724057,0.36095238,0.36180702,2015,H
2170,0.15498444,0.119512886,0.72550267,2015,D
2171,0.7225228,0.16074818,0.116729066,2015,A
2172,0.2820304,0.26773137,0.45023823,2015,D
2173,0.31604928,0.335162,0.34878874,2015,H
2174,0.394278,0.35510877,0.2506132,2015,H
2175,0.12692653,0.3379655,0.535108,2015,H
2176,0.110002466,0.14118388,0.7488136,2015,A
2177,0.33366564,0.44400933,0.22232503,2015,H
2178,0.37271282,0.2876678,0.33961934,2015,H
2179,0.23491322,0.29944536,0.4656414,2015,D
2180,0.20760764,0.26939297,0.5229994,2015,D
2181,0.2885152,0.3307525,0.38073236,2015,A
2182,0.20504673,0.28792965,0.50702363,2015,A
2183,0.34508342,0.33507368,0.31984288,2015,A
2184,0.2726647,0.16154288,0.56579244,2015,D
2185,0.13463156,0.5338828,0.33148566,2015,H
2186,0.4011464,0.2787533,0.32010025,2015,A
2187,0.3673357,0.2633333,0.36933097,2015,H
2188,0.16664341,0.31871742,0.51463914,2015,H
2189,0.7665513,0.075272866,0.15817583,2015,D
2190,0.37238595,0.38833573,0.23927835,2015,A
2191,0.78095037,0.12778385,0.09126582,2015,A
2192,0.05766312,0.11479412,0.8275427,2015,H
2193,0.198574,0.18142353,0.62000245,2015,D
2194,0.31848148,0.2815515,0.399967,2015,A
2195,0.37708247,0.23889187,0.3840257,2015,A
2196,0.12292142,0.36480665,0.5122719,2015,H
2197,0.20563206,0.40306965,0.39129823,2015,A
2198,0.313415,0.35752898,0.32905605,2015,A
2199,0.4413442,0.3216731,0.23698269,2015,D
2200,0.33552456,0.29585186,0.36862358,2015,H
2201,0.09655929,0.24432892,0.6591118,2015,H
2202,0.15998493,0.21798292,0.62203217,2015,A
2203,0.16536577,0.2999271,0.5347071,2015,D
2204,0.25676548,0.25292334,0.4903112,2015,H
2205,0.82088715,0.07937678,0.0997361,2015,A
2206,0.20171222,0.28087422,0.5174135,2015,D
2207,0.24661899,0.22013144,0.5332496,2015,D
2208,0.24101754,0.296056,0.4629265,2015,D
2209,0.05493312,0.18252525,0.7625416,2015,H
2210,0.42847294,0.2966099,0.27491713,2015,A
2211,0.22406317,0.33299947,0.44293734,2015,H
2212,0.19254239,0.29207644,0.51538116,2015,H
2213,0.124209486,0.25039673,0.62539375,2015,H
2214,0.5028485,0.20686382,0.29028764,2015,D
2215,0.23107252,0.3309347,0.43799275,2015,H
2216,0.37326014,0.14464705,0.48209283,2015,D
2217,0.21628062,0.6408589,0.14286046,2015,A
2218,0.23342761,0.112125576,0.6544468,2015,H
2219,0.45380455,0.2710159,0.27517948,2015,H
2220,0.14707983,0.2028754,0.65004474,2015,H
2221,0.3003844,0.33805704,0.36155856,2015,A
2222,0.19533387,0.26566693,0.5389992,2015,H
2223,0.4329803,0.2547246,0.3122951,2015,D
2224,0.2940556,0.30155796,0.40438643,2015,A
2225,0.23516832,0.23637405,0.52845764,2015,H
2226,0.3771984,0.29557198,0.3272296,2015,A
2227,0.3440381,0.25006175,0.40590015,2015,D
2228,0.06917856,0.083126366,0.84769505,2015,H
2229,0.39099345,0.27158812,0.33741847,2015,A
2230,0.094851114,0.1261585,0.7789904,2015,D
2231,0.44903857,0.24950151,0.30145988,2015,A
2232,0.2729785,0.15930852,0.5677129,2015,D
2233,0.53172934,0.2678082,0.20046245,2015,A
2234,0.8177591,0.09649833,0.0857426,2015,D
2235,0.3109317,0.26750103,0.42156723,2015,H
2236,0.09817752,0.2906604,0.61116207,2015,H
2237,0.16455242,0.26795813,0.56748945,2015,H
2238,0.08430779,0.1438563,0.771836,2015,H
2239,0.4272577,0.47366998,0.099072315,2015,A
2240,0.44647115,0.27488756,0.2786413,2015,A
2241,0.29706204,0.10650312,0.59643483,2015,D
2242,0.12814033,0.2873786,0.58448106,2015,H
2243,0.11451208,0.08123661,0.8042513,2015,H
2244,0.54307413,0.27072996,0.18619592,2015,D
2245,0.07066577,0.16013467,0.76919955,2015,D
2246,0.25206837,0.27294955,0.4749821,2015,H
2247,0.60130656,0.26637992,0.13231352,2015,D
2248,0.37940884,0.24496923,0.37562197,2015,A
2249,0.21371046,0.28112456,0.505165,2015,H
2250,0.06451427,0.13917534,0.79631037,2015,H
2251,0.18905382,0.35340673,0.4575395,2015,H
2252,0.13682084,0.29763743,0.56554174,2015,D
2253,0.4195997,0.29334983,0.28705046,2015,H
2254,0.4665254,0.2568898,0.27658483,2015,H
2255,0.34174758,0.31113675,0.3471156,2015,D
2256,0.5595747,0.221883,0.21854234,2015,A
2257,0.1340297,0.18651453,0.67945576,2015,A
2258,0.42912892,0.25990465,0.31096643,2015,H
2259,0.12467761,0.10652165,0.76880074,2015,H
2260,0.470675,0.46047485,0.06885011,2015,D
2261,0.28625873,0.23383589,0.4799054,2015,H
2262,0.20506369,0.33923674,0.45569962,2015,D
2263,0.1564113,0.22327438,0.6203143,2015,H
2264,0.3544774,0.26911652,0.37640613,2015,D
2265,0.13069749,0.21940388,0.6498986,2015,A
2266,0.6157172,0.17054398,0.21373884,2015,H
2267,0.32753247,0.2803285,0.39213902,2015,D
2268,0.23325895,0.30260637,0.4641347,2015,H
2269,0.23372461,0.29657146,0.46970394,2015,H
2270,0.8567181,0.09401122,0.04927068,2015,D
2271,0.21877547,0.331314,0.44991058,2015,D
2272,0.32795098,0.2514386,0.42061037,2015,D
2273,0.5090039,0.20308256,0.2879136,2015,H
2274,0.07270422,0.07823123,0.8490645,2015,H
2275,0.42164946,0.29359022,0.2847603,2015,H
2276,0.05547271,0.07901976,0.86550754,2015,H
2277,0.25338647,0.27583596,0.4707776,2015,D
2278,0.26326075,0.309423,0.42731622,2015,H
2279,0.14448631,0.23081374,0.62469995,2015,H
2280,0.6031388,0.13182585,0.26503527,2016,A
2281,0.5005867,0.21241595,0.28699738,2016,A
2282,0.52348083,0.25875187,0.21776731,2016,D
2283,0.546618,0.20602575,0.2473563,2016,H
2284,0.28394333,0.14865245,0.5674042,2016,H
2286,0.14290617,0.5808552,0.2762386,2016,D
2287,0.36162025,0.2718665,0.36651325,2016,A
2288,0.5866271,0.31406313,0.09930971,2016,A
2289,0.329693,0.29873648,0.37157053,2016,H
2290,0.08614146,0.109859034,0.8039995,2016,H
2291,0.5442229,0.1768523,0.27892482,2016,H
2292,0.38299882,0.3179778,0.29902336,2016,D
2293,0.60510874,0.230692,0.16419922,2016,A
2294,0.15321313,0.25312185,0.593665,2016,A
2295,0.14458485,0.22663075,0.62878436,2016,H
2296,0.66271394,0.18892469,0.14836133,2016,A
2297,0.3820954,0.30653283,0.3113718,2016,A
2298,0.32931787,0.25964296,0.4110391,2016,H
2300,0.21014534,0.20924966,0.58060503,2016,H
2301,0.22891907,0.32610974,0.4449712,2016,D
2302,0.1943089,0.24926531,0.55642575,2016,D
2303,0.66078156,0.18979236,0.14942606,2016,A
2304,0.5828057,0.24141638,0.17577793,2016,A
2305,0.47104475,0.19912449,0.3298307,2016,D
2306,0.12745267,0.23831184,0.6342355,2016,H
2307,0.05166229,0.13296427,0.8153734,2016,H
2308,0.110113114,0.13372844,0.7561585,2016,H
2310,0.15548888,0.2616754,0.58283573,2016,H
2311,0.32029477,0.28374338,0.3959619,2016,H
2312,0.20565075,0.28278738,0.5115619,2016,D
2313,0.21842887,0.24897859,0.5325926,2016,H
2314,0.31516156,0.34867224,0.33616623,2016,A
2316,0.5375389,0.22419986,0.23826124,2016,A
2317,0.2097313,0.32729447,0.4629742,2016,A
2318,0.56435865,0.259071,0.17657031,2016,D
2319,0.2857767,0.31081066,0.4034126,2016,A
2320,0.25767887,0.30603874,0.43628243,2016,A
2321,0.6128681,0.17804714,0.20908476,2016,A
2322,0.6347629,0.19005983,0.17517726,2016,H
2324,0.12733977,0.279095,0.5935652,2016,H
2325,0.040774792,0.037550606,0.92167455,2016,H
2326,0.27089542,0.20961565,0.51948893,2016,H
2327,0.19954911,0.2115998,0.5888511,2016,H
2328,0.10629114,0.13965282,0.75405604,2016,H
2329,0.62137234,0.2059132,0.17271447,2016,H
2330,0.44476682,0.3049246,0.25030854,2016,H
2331,0.039928388,0.14032832,0.81974334,2016,H
2332,0.1909668,0.2171151,0.5919181,2016,H
2333,0.6768215,0.16228417,0.16089433,2016,A
2334,0.20620184,0.36298153,0.43081662,2016,H
2335,0.35753232,0.26128614,0.3811815,2016,A
2336,0.1670542,0.46707302,0.36587274,2016,D
2337,0.3049937,0.42502522,0.2699811,2016,A
2338,0.3515544,0.36938578,0.2790598,2016,A
2339,0.45986387,0.3133078,0.22682838,2016,H
2340,0.23253928,0.27691403,0.49054673,2016,D
2341,0.18894976,0.2272267,0.5838235,2016,D
2342,0.21243593,0.38360837,0.40395567,2016,D
2343,0.62209535,0.20342927,0.1744754,2016,A
2344,0.32451805,0.40618163,0.26930034,2016,D
2345,0.7228028,0.12828307,0.1489141,2016,A
2346,0.6323619,0.16698162,0.2006565,2016,A
2347,0.23302169,0.2874303,0.47954804,2016,D
2348,0.10861606,0.15358728,0.73779666,2016,D
2349,0.41671583,0.22610839,0.35717577,2016,H
2350,0.5742004,0.26526296,0.1605367,2016,D
2351,0.2542763,0.28691462,0.45880908,2016,H
2352,0.061877657,0.05690606,0.8812163,2016,D
2353,0.24472421,0.27538034,0.4798955,2016,A
2354,0.11813702,0.229318,0.652545,2016,H
2355,0.15720774,0.32048026,0.522312,2016,H
2356,0.040256776,0.11152782,0.8482154,2016,H
2357,0.26300606,0.30559623,0.4313977,2016,A
2358,0.1458236,0.24565302,0.60852337,2016,H
2359,0.20608099,0.18337542,0.6105436,2016,D
2360,0.072347574,0.08102386,0.8466286,2016,H
2361,0.24765794,0.25556698,0.49677503,2016,H
2362,0.7085095,0.14829148,0.143199,2016,H
2363,0.834117,0.12192324,0.0439598,2016,A
2364,0.4375622,0.306359,0.25607884,2016,D
2365,0.048532505,0.09584254,0.855625,2016,D
2366,0.36286277,0.24553367,0.39160356,2016,D
2367,0.23697476,0.23198573,0.5310395,2016,H
2368,0.12479419,0.14525917,0.7299466,2016,D
2369,0.22620805,0.28696474,0.48682714,2016,H
2370,0.1840084,0.1869623,0.62902933,2016,H
2371,0.494588,0.3174209,0.18799105,2016,A
2372,0.17658444,0.19978327,0.62363225,2016,D
2373,0.05577496,0.12291361,0.8213114,2016,D
2374,0.34892902,0.3327015,0.31836945,2016,H
2375,0.7289064,0.22900926,0.0420844,2016,A
2376,0.5956703,0.2100491,0.19428056,2016,A
2377,0.17688626,0.24360223,0.5795115,2016,H
2378,0.39300957,0.26880637,0.33818406,2016,A
2379,0.21183662,0.3065833,0.48158008,2016,H
2380,0.21304706,0.18634361,0.6006093,2016,H
2381,0.01757107,0.0646095,0.91781944,2016,D
2382,0.2438577,0.30033267,0.45580962,2016,D
2383,0.18844545,0.32658124,0.48497334,2016,A
2384,0.43848774,0.24596004,0.31555223,2016,H
2385,0.17199689,0.2433177,0.58468544,2016,D
2386,0.71466607,0.19658439,0.08874954,2016,H
2387,0.22473268,0.28712493,0.48814234,2016,A
2388,0.050370637,0.069127984,0.8805014,2016,H
2389,0.62148607,0.17028806,0.20822588,2016,A
2390,0.41532564,0.28673893,0.29793546,2016,H
2391,0.11002776,0.18639201,0.7035802,2016,H
2392,0.2865929,0.2699532,0.44345394,2016,A
2393,0.29856554,0.27315757,0.4282769,2016,H
2394,0.25061944,0.3796113,0.3697693,2016,D
2395,0.44302052,0.3042107,0.25276873,2016,D
2396,0.6558714,0.22903629,0.11509232,2016,A
2397,0.072473004,0.43578696,0.49174008,2016,D
2398,0.5098955,0.21317913,0.27692533,2016,A
2399,0.17428233,0.28845277,0.5372649,2016,H
2400,0.045710646,0.11296222,0.84132713,2016,H
2401,0.20172428,0.3168459,0.48142985,2016,D
2402,0.42406186,0.20968962,0.36624852,2016,H
2403,0.3359811,0.17712559,0.4868934,2016,H
2404,0.7115311,0.1501314,0.13833748,2016,A
2405,0.49552944,0.25696856,0.24750192,2016,D
2406,0.095357396,0.17348439,0.73115826,2016,H
2407,0.1063786,0.2206554,0.672966,2016,D
2408,0.22436143,0.29167646,0.4839621,2016,H
2409,0.32420453,0.3046724,0.37112305,2016,A
2410,0.10226721,0.15182072,0.7459121,2016,H
2411,0.3327976,0.27659234,0.3906101,2016,H
2412,0.5608519,0.2625389,0.17660922,2016,A
2413,0.5385702,0.26867917,0.19275062,2016,H
2414,0.26664445,0.2626125,0.47074303,2016,A
2415,0.19690347,0.2190558,0.58404076,2016,H
2416,0.5657594,0.19946341,0.23477718,2016,H
2417,0.43715557,0.25992835,0.30291608,2016,D
2418,0.48728487,0.36333254,0.14938264,2016,H
2419,0.21792768,0.1728625,0.6092098,2016,H
2420,0.18329015,0.12551183,0.69119805,2016,H
2421,0.455376,0.2663124,0.2783116,2016,H
2422,0.43792424,0.2633091,0.29876667,2016,D
2423,0.5183734,0.31014442,0.17148213,2016,H
2424,0.6289983,0.18023886,0.19076289,2016,H
2425,0.52483636,0.21817054,0.25699311,2016,H
2426,0.24413192,0.15063462,0.60523343,2016,H
2427,0.059107035,0.20651332,0.73437965,2016,D
2428,0.22670366,0.2532876,0.52000874,2016,H
2429,0.12644579,0.24772863,0.6258255,2016,H
2430,0.3008559,0.33618543,0.36295864,2016,H
2431,0.52080506,0.25607303,0.22312196,2016,H
2432,0.25186452,0.30726627,0.4408692,2016,H
2433,0.08595839,0.19448318,0.7195584,2016,H
2434,0.5692207,0.19366793,0.23711139,2016,A
2435,0.2026534,0.28941396,0.5079326,2016,H
2436,0.5506039,0.21230567,0.23709042,2016,A
2437,0.055670816,0.2695108,0.67481834,2016,H
2438,0.7231787,0.15272345,0.12409786,2016,A
2439,0.48552704,0.22124572,0.2932272,2016,D
2440,0.7252863,0.14561893,0.12909478,2016,A
2441,0.22682354,0.3137974,0.4593791,2016,H
2442,0.28854957,0.32114846,0.39030194,2016,D
2443,0.34537557,0.3667439,0.28788054,2016,H
2444,0.6072299,0.20204234,0.19072777,2016,A
2445,0.25187743,0.4106139,0.33750865,2016,H
2446,0.37215403,0.37526524,0.2525807,2016,A
2447,0.19459908,0.33197093,0.47342998,2016,H
2448,0.048127983,0.26323366,0.6886383,2016,H
2449,0.48893848,0.22592875,0.28513274,2016,A
2450,0.09721262,0.1106747,0.7921127,2016,H
2451,0.49194685,0.33047482,0.17757826,2016,H
2452,0.08842167,0.21951893,0.6920594,2016,H
